date,open,high,low,close,volume
2021-04-27,3753.3431,3811.5967,3697.0429,3755.2677,944000
2021-04-28,3757.1923,3815.5037,3700.8344,3759.1169,956000
2021-04-29,3761.0415,3819.4106,3704.6259,3762.9662,968000
2021-04-30,3764.8908,3823.3176,3708.4174,3766.8154,980000
2021-05-01,3768.7400,3827.2246,3712.2089,3770.6646,992000
2021-05-02,3772.5892,3831.1316,3716.0004,3774.5138,1004000
2021-05-03,3776.4385,3835.0385,3719.7919,3778.3631,1016000
2021-05-04,3780.2877,3838.9455,3723.5834,3782.2123,1028000
2021-05-05,3784.1369,3842.8525,3727.3749,3786.0615,1040000
2021-05-06,3787.9862,3846.7594,3731.1664,3789.9108,1052000
2021-05-07,3791.8354,3850.6664,3734.9579,3793.7600,1064000
2021-05-08,3795.6846,3854.5734,3738.7493,3797.6092,1076000
2021-05-09,3799.5338,3858.4803,3742.5408,3801.4585,1088000
2021-05-10,3803.3831,3862.3873,3746.3323,3805.3077,1100000
2021-05-11,3807.2323,3866.2943,3750.1238,3809.1569,1112000
2021-05-12,3811.0815,3870.2012,3753.9153,3813.0062,1124000
2021-05-13,3814.9308,3874.1082,3757.7068,3816.8554,1136000
2021-05-14,3818.7800,3878.0152,3761.4983,3820.7046,1148000
2021-05-15,3822.6292,3881.9222,3765.2898,3824.5538,1160000
2021-05-16,3826.4785,3885.8291,3769.0813,3828.4031,1172000
2021-05-17,3830.3277,3889.7361,3772.8728,3832.2523,1184000
2021-05-18,3834.1769,3893.6431,3776.6643,3836.1015,1196000
2021-05-19,3838.0262,3897.5500,3780.4558,3839.9508,1208000
2021-05-20,3841.8754,3901.4570,3784.2473,3843.8000,1220000
2021-05-21,3845.7246,3905.3640,3788.0387,3847.6492,1232000
2021-05-22,3849.5738,3909.2709,3791.8302,3851.4985,1244000
2021-05-23,3853.4231,3913.1779,3795.6217,3855.3477,1256000
2021-05-24,3857.2723,3917.0849,3799.4132,3859.1969,1268000
2021-05-25,3861.1215,3920.9918,3803.2047,3863.0462,800000
2021-05-26,3864.9708,3924.8988,3806.9962,3866.8954,812000
2021-05-27,3868.8200,3928.8058,3810.7877,3870.7446,824000
2021-05-28,3872.6692,3932.7128,3814.5792,3874.5938,836000
2021-05-29,3876.5185,3936.6197,3818.3707,3878.4431,848000
2021-05-30,3880.3677,3940.5267,3822.1622,3882.2923,860000
2021-05-31,3884.2169,3944.4337,3825.9537,3886.1415,872000
2021-06-01,3888.0662,3948.3406,3829.7452,3889.9908,884000
2021-06-02,3891.9154,3952.2476,3833.5367,3893.8400,896000
2021-06-03,3895.7646,3956.1546,3837.3281,3897.6892,908000
2021-06-04,3899.6138,3960.0615,3841.1196,3901.5385,920000
2021-06-05,3903.4631,3963.9685,3844.9111,3905.3877,932000
2021-06-06,3907.3123,3967.8755,3848.7026,3909.2369,944000
2021-06-07,3911.1615,3971.7824,3852.4941,3913.0862,956000
2021-06-08,3915.0108,3975.6894,3856.2856,3916.9354,968000
2021-06-09,3918.8600,3979.5964,3860.0771,3920.7846,980000
2021-06-10,3922.7092,3983.5034,3863.8686,3924.6338,992000
2021-06-11,3926.5585,3987.4103,3867.6601,3928.4831,1004000
2021-06-12,3930.4077,3991.3173,3871.4516,3932.3323,1016000
2021-06-13,3934.2569,3995.2243,3875.2431,3936.1815,1028000
2021-06-14,3938.1062,3999.1312,3879.0346,3940.0308,1040000
2021-06-15,3941.9554,4003.0382,3882.8261,3943.8800,1052000
2021-06-16,3945.8046,4006.9452,3886.6175,3947.7292,1064000
2021-06-17,3949.6538,4010.8521,3890.4090,3951.5785,1076000
2021-06-18,3953.5031,4014.7591,3894.2005,3955.4277,1088000
2021-06-19,3957.3523,4018.6661,3897.9920,3959.2769,1100000
2021-06-20,3961.2015,4022.5730,3901.7835,3963.1262,1112000
2021-06-21,3965.0508,4026.4800,3905.5750,3966.9754,1124000
2021-06-22,3968.9000,4030.3870,3909.3665,3970.8246,1136000
2021-06-23,3972.7492,4034.2940,3913.1580,3974.6738,1148000
2021-06-24,3976.5985,4038.2009,3916.9495,3978.5231,1160000
2021-06-25,3980.4477,4042.1079,3920.7410,3982.3723,1172000
2021-06-26,3984.2969,4046.0149,3924.5325,3986.2215,1184000
2021-06-27,3988.1462,4049.9218,3928.3240,3990.0708,1196000
2021-06-28,3991.9954,4053.8288,3932.1155,3993.9200,1208000
2021-06-29,3995.8446,4057.7358,3935.9069,3997.7692,1220000
2021-06-30,3999.6938,4061.6427,3939.6984,4001.6185,1232000
2021-07-01,4003.5431,4065.5497,3943.4899,4005.4677,1244000
2021-07-02,4007.3923,4069.4567,3947.2814,4009.3169,1256000
2021-07-03,4011.2415,4073.3636,3951.0729,4013.1662,1268000
2021-07-04,4015.0908,4077.2706,3954.8644,4017.0154,800000
2021-07-05,4018.9400,4081.1776,3958.6559,4020.8646,812000
2021-07-06,4022.7892,4085.0846,3962.4474,4024.7138,824000
2021-07-07,4026.6385,4088.9915,3966.2389,4028.5631,836000
2021-07-08,4030.4877,4092.8985,3970.0304,4032.4123,848000
2021-07-09,4034.3369,4096.8055,3973.8219,4036.2615,860000
2021-07-10,4038.1862,4100.7124,3977.6134,4040.1108,872000
2021-07-11,4042.0354,4104.6194,3981.4049,4043.9600,884000
2021-07-12,4045.8846,4108.5264,3985.1963,4047.8092,896000
2021-07-13,4049.7338,4112.4333,3988.9878,4051.6585,908000
2021-07-14,4053.5831,4116.3403,3992.7793,4055.5077,920000
2021-07-15,4057.4323,4120.2473,3996.5708,4059.3569,932000
2021-07-16,4061.2815,4124.1542,4000.3623,4063.2062,944000
2021-07-17,4065.1308,4128.0612,4004.1538,4067.0554,956000
2021-07-18,4068.9800,4131.9682,4007.9453,4070.9046,968000
2021-07-19,4072.8292,4135.8752,4011.7368,4074.7538,980000
2021-07-20,4076.6785,4139.7821,4015.5283,4078.6031,992000
2021-07-21,4080.5277,4143.6891,4019.3198,4082.4523,1004000
2021-07-22,4084.3769,4147.5961,4023.1113,4086.3015,1016000
2021-07-23,4088.2262,4151.5030,4026.9028,4090.1508,1028000
2021-07-24,3602.0754,3656.1065,3067.2900,3114.0000,1040000
2021-07-25,3115.9246,3164.6170,3069.1857,3117.8492,1052000
2021-07-26,3119.7738,3168.5239,3072.9772,3121.6985,1064000
2021-07-27,3123.6231,3172.4309,3076.7687,3125.5477,1076000
2021-07-28,3127.4723,3176.3379,3080.5602,3129.3969,1088000
2021-07-29,3131.3215,3180.2448,3084.3517,3133.2462,1100000
2021-07-30,3135.1708,3184.1518,3088.1432,3137.0954,1112000
2021-07-31,3139.0200,3188.0588,3091.9347,3140.9446,1124000
2021-08-01,3142.8692,3191.9658,3095.7262,3144.7938,1136000
2021-08-02,3146.7185,3195.8727,3099.5177,3148.6431,1148000
2021-08-03,3150.5677,3199.7797,3103.3092,3152.4923,1160000
2021-08-04,3154.4169,3203.6867,3107.1007,3156.3415,1172000
2021-08-05,3158.2662,3207.5936,3110.8922,3160.1908,1184000
2021-08-06,3162.1154,3211.5006,3114.6837,3164.0400,1196000
2021-08-07,3165.9646,3215.4076,3118.4751,3167.8892,1208000
2021-08-08,3169.8138,3219.3145,3122.2666,3171.7385,1220000
2021-08-09,3173.6631,3223.2215,3126.0581,3175.5877,1232000
2021-08-10,3177.5123,3227.1285,3129.8496,3179.4369,1244000
2021-08-11,3181.3615,3231.0354,3133.6411,3183.2862,1256000
2021-08-12,3185.2108,3234.9424,3137.4326,3187.1354,1268000
2021-08-13,3189.0600,3238.8494,3141.2241,3190.9846,800000
2021-08-14,3192.9092,3242.7564,3145.0156,3194.8338,812000
2021-08-15,3196.7585,3246.6633,3148.8071,3198.6831,824000
2021-08-16,3200.6077,3250.5703,3152.5986,3202.5323,836000
2021-08-17,3204.4569,3254.4773,3156.3901,3206.3815,848000
2021-08-18,3208.3062,3258.3842,3160.1816,3210.2308,860000
2021-08-19,3212.1554,3262.2912,3163.9731,3214.0800,872000
2021-08-20,3216.0046,3266.1982,3167.7645,3217.9292,884000
2021-08-21,3219.8538,3270.1051,3171.5560,3221.7785,896000
2021-08-22,3223.7031,3274.0121,3175.3475,3225.6277,908000
2021-08-23,3227.5523,3277.9191,3179.1390,3229.4769,920000
2021-08-24,3231.4015,3281.8260,3182.9305,3233.3262,932000
2021-08-25,3235.2508,3285.7330,3186.7220,3237.1754,944000
2021-08-26,3239.1000,3289.6400,3190.5135,3241.0246,956000
2021-08-27,3242.9492,3293.5470,3194.3050,3244.8738,968000
2021-08-28,3246.7985,3297.4539,3198.0965,3248.7231,980000
2021-08-29,3250.6477,3301.3609,3201.8880,3252.5723,992000
2021-08-30,3254.4969,3305.2679,3205.6795,3256.4215,1004000
2021-08-31,3258.3462,3309.1748,3209.4710,3260.2708,1016000
2021-09-01,3262.1954,3313.0818,3213.2625,3264.1200,1028000
2021-09-02,3266.0446,3316.9888,3217.0539,3267.9692,1040000
2021-09-03,3269.8938,3320.8957,3220.8454,3271.8185,1052000
2021-09-04,3273.7431,3324.8027,3224.6369,3275.6677,1064000
2021-09-05,3277.5923,3328.7097,3228.4284,3279.5169,1076000
2021-09-06,3281.4415,3332.6166,3232.2199,3283.3662,1088000
2021-09-07,3285.2908,3336.5236,3236.0114,3287.2154,1100000
2021-09-08,3289.1400,3340.4306,3239.8029,3291.0646,1112000
2021-09-09,3292.9892,3344.3376,3243.5944,3294.9138,1124000
2021-09-10,3296.8385,3348.2445,3247.3859,3298.7631,1136000
2021-09-11,3300.6877,3352.1515,3251.1774,3302.6123,1148000
2021-09-12,3304.5369,3356.0585,3254.9689,3306.4615,1160000
2021-09-13,3308.3862,3359.9654,3258.7604,3310.3108,1172000
2021-09-14,3312.2354,3363.8724,3262.5519,3314.1600,1184000
2021-09-15,3316.0846,3367.7794,3266.3433,3318.0092,1196000
2021-09-16,3319.9338,3371.6863,3270.1348,3321.8585,1208000
2021-09-17,3323.7831,3375.5933,3273.9263,3325.7077,1220000
2021-09-18,3327.6323,3379.5003,3277.7178,3329.5569,1232000
2021-09-19,3331.4815,3383.4072,3281.5093,3333.4062,1244000
2021-09-20,3335.3308,3387.3142,3285.3008,3337.2554,1256000
2021-09-21,3339.1800,3391.2212,3289.0923,3341.1046,1268000
2021-09-22,3343.0292,3395.1282,3292.8838,3344.9538,800000
2021-09-23,3346.8785,3399.0351,3296.6753,3348.8031,812000
2021-09-24,3350.7277,3402.9421,3300.4668,3352.6523,824000
2021-09-25,3354.5769,3406.8491,3304.2583,3356.5015,836000
2021-09-26,3358.4262,3410.7560,3308.0498,3360.3508,848000
2021-09-27,3362.2754,3414.6630,3311.8413,3364.2000,860000
2021-09-28,3366.1246,3418.5700,3315.6327,3368.0492,872000
2021-09-29,3369.9738,3422.4769,3319.4242,3371.8985,884000
2021-09-30,3373.8231,3426.3839,3323.2157,3375.7477,896000
2021-10-01,3377.6723,3430.2909,3327.0072,3379.5969,908000
2021-10-02,3381.5215,3434.1978,3330.7987,3383.4462,920000
2021-10-03,3385.3708,3438.1048,3334.5902,3387.2954,932000
2021-10-04,3389.2200,3442.0118,3338.3817,3391.1446,944000
2021-10-05,3393.0692,3445.9188,3342.1732,3394.9938,956000
2021-10-06,3396.9185,3449.8257,3345.9647,3398.8431,968000
2021-10-07,3400.7677,3453.7327,3349.7562,3402.6923,980000
2021-10-08,3404.6169,3457.6397,3353.5477,3406.5415,992000
2021-10-09,3408.4662,3461.5466,3357.3392,3410.3908,1004000
2021-10-10,3412.3154,3465.4536,3361.1307,3414.2400,1016000
2021-10-11,3416.1646,3469.3606,3364.9221,3418.0892,1028000
2021-10-12,3420.0138,3473.2675,3368.7136,3421.9385,1040000
2021-10-13,3423.8631,3477.1745,3372.5051,3425.7877,1052000
2021-10-14,3427.7123,3481.0815,3376.2966,3429.6369,1064000
2021-10-15,3431.5615,3484.9884,3380.0881,3433.4862,1076000
2021-10-16,3435.4108,3488.8954,3383.8796,3437.3354,1088000
2021-10-17,3439.2600,3492.8024,3387.6711,3441.1846,1100000
2021-10-18,3443.1092,3496.7094,3391.4626,3445.0338,1112000
2021-10-19,3446.9585,3500.6163,3395.2541,3448.8831,1124000
2021-10-20,3450.8077,3504.5233,3399.0456,3452.7323,1136000
2021-10-21,3454.6569,3508.4303,3402.8371,3456.5815,1148000
2021-10-22,3458.5062,3512.3372,3406.6286,3460.4308,1160000
2021-10-23,3462.3554,3516.2442,3410.4201,3464.2800,1172000
2021-10-24,3466.2046,3520.1512,3414.2115,3468.1292,1184000
2021-10-25,3470.0538,3524.0581,3418.0030,3471.9785,1196000
2021-10-26,3473.9031,3527.9651,3421.7945,3475.8277,1208000
2021-10-27,3477.7523,3531.8721,3425.5860,3479.6769,1220000
2021-10-28,3481.6015,3535.7790,3429.3775,3483.5262,1232000
2021-10-29,3485.4508,3539.6860,3433.1690,3487.3754,1244000
2021-10-30,3489.3000,3543.5930,3436.9605,3491.2246,1256000
2021-10-31,3493.1492,3547.5000,3440.7520,3495.0738,1268000
2021-11-01,3496.9985,3551.4069,3444.5435,3498.9231,800000
2021-11-02,3500.8477,3555.3139,3448.3350,3502.7723,812000
2021-11-03,3504.6969,3559.2209,3452.1265,3506.6215,824000
2021-11-04,3508.5462,3563.1278,3455.9180,3510.4708,836000
2021-11-05,3512.3954,3567.0348,3459.7095,3514.3200,848000
2021-11-06,3516.2446,3570.9418,3463.5009,3518.1692,860000
2021-11-07,3520.0938,3574.8487,3467.2924,3522.0185,872000
2021-11-08,3523.9431,3578.7557,3471.0839,3525.8677,884000
2021-11-09,3527.7923,3582.6627,3474.8754,3529.7169,896000
2021-11-10,3531.6415,3586.5696,3478.6669,3533.5662,908000
2021-11-11,3535.4908,3590.4766,3482.4584,3537.4154,920000
2021-11-12,3539.3400,3594.3836,3486.2499,3541.2646,932000
2021-11-13,3543.1892,3598.2906,3490.0414,3545.1138,944000
2021-11-14,3547.0385,3602.1975,3493.8329,3548.9631,956000
2021-11-15,3550.8877,3606.1045,3497.6244,3552.8123,968000
2021-11-16,3554.7369,3610.0115,3501.4159,3556.6615,980000
2021-11-17,3558.5862,3613.9184,3505.2074,3560.5108,992000
2021-11-18,3562.4354,3617.8254,3508.9989,3564.3600,1004000
2021-11-19,3566.2846,3621.7324,3512.7903,3568.2092,1016000
2021-11-20,3570.1338,3625.6393,3516.5818,3572.0585,1028000
2021-11-21,3573.9831,3629.5463,3520.3733,3575.9077,1040000
2021-11-22,3577.8323,3633.4533,3524.1648,3579.7569,1052000
2021-11-23,3581.6815,3637.3602,3527.9563,3583.6062,1064000
2021-11-24,3585.5308,3641.2672,3531.7478,3587.4554,1076000
2021-11-25,3589.3800,3645.1742,3535.5393,3591.3046,1088000
2021-11-26,3593.2292,3649.0812,3539.3308,3595.1538,1100000
2021-11-27,3597.0785,3652.9881,3543.1223,3599.0031,1112000
2021-11-28,3600.9277,3656.8951,3546.9138,3602.8523,1124000
2021-11-29,3604.7769,3660.8021,3550.7053,3606.7015,1136000
2021-11-30,3608.6262,3664.7090,3554.4968,3610.5508,1148000
2021-12-01,3612.4754,3668.6160,3558.2883,3614.4000,1160000
2021-12-02,3616.3246,3672.5230,3562.0797,3618.2492,1172000
2021-12-03,3620.1738,3676.4299,3565.8712,3622.0985,1184000
2021-12-04,3624.0231,3680.3369,3569.6627,3625.9477,1196000
2021-12-05,3627.8723,3684.2439,3573.4542,3629.7969,1208000
2021-12-06,3631.7215,3688.1508,3577.2457,3633.6462,1220000
2021-12-07,3635.5708,3692.0578,3581.0372,3637.4954,1232000
2021-12-08,3639.4200,3695.9648,3584.8287,3641.3446,1244000
2021-12-09,3643.2692,3699.8718,3588.6202,3645.1938,1256000
2021-12-10,3647.1185,3703.7787,3592.4117,3649.0431,1268000
2021-12-11,3650.9677,3707.6857,3596.2032,3652.8923,800000
2021-12-12,3654.8169,3711.5927,3599.9947,3656.7415,812000
2021-12-13,3658.6662,3715.4996,3603.7862,3660.5908,824000
2021-12-14,3662.5154,3719.4066,3607.5777,3664.4400,836000
2021-12-15,3666.3646,3723.3136,3611.3691,3668.2892,848000
2021-12-16,3670.2138,3727.2205,3615.1606,3672.1385,860000
2021-12-17,3674.0631,3731.1275,3618.9521,3675.9877,872000
2021-12-18,3677.9123,3735.0345,3622.7436,3679.8369,884000
2021-12-19,3681.7615,3738.9414,3626.5351,3683.6862,896000
2021-12-20,3685.6108,3742.8484,3630.3266,3687.5354,908000
2021-12-21,3689.4600,3746.7554,3634.1181,3691.3846,920000
2021-12-22,3693.3002,3750.6441,3637.9007,3695.2158,932000
2021-12-23,3697.1315,3754.5328,3641.6745,3699.0471,944000
2021-12-24,3700.9627,3758.4215,3645.4483,3702.8783,956000
2021-12-25,3704.7939,3762.3102,3649.2220,3706.7095,968000
2021-12-26,3708.6252,3766.1989,3652.9958,3710.5408,980000
2021-12-27,3712.4564,3770.0876,3656.7695,3714.3720,992000
2021-12-28,3716.2876,3773.9763,3660.5433,3718.2032,1004000
2021-12-29,3720.1188,3777.8650,3664.3171,3722.0345,1016000
2021-12-30,3723.9501,3781.7537,3668.0908,3725.8657,1028000
2021-12-31,3727.7813,3785.6424,3671.8646,3729.6969,1040000
2022-01-01,3731.6125,3789.5311,3675.6384,3733.5282,1052000
2022-01-02,3735.4438,3793.4198,3679.4121,3737.3594,1064000
2022-01-03,3739.2750,3797.3085,3683.1859,3741.1906,1076000
2022-01-04,3743.1062,3801.1972,3686.9596,3745.0218,1088000
2022-01-05,3746.9375,3805.0859,3690.7334,3748.8531,1100000
2022-01-06,3750.7687,3808.9746,3694.5072,3752.6843,1112000
2022-01-07,3754.5999,3812.8633,3698.2809,3756.5155,1124000
2022-01-08,3758.4312,3816.7520,3702.0547,3760.3468,1136000
2022-01-09,3762.2624,3820.6407,3705.8284,3764.1780,1148000
2022-01-10,3766.0936,3824.5294,3709.6022,3768.0092,1160000
2022-01-11,3769.9248,3828.4181,3713.3760,3771.8405,1172000
2022-01-12,3773.7561,3832.3068,3717.1497,3775.6717,1184000
2022-01-13,3777.5873,3836.1955,3720.9235,3779.5029,1196000
2022-01-14,3781.4185,3840.0842,3724.6973,3783.3342,1208000
2022-01-15,3785.2498,3843.9729,3728.4710,3787.1654,1220000
2022-01-16,3789.0810,3847.8616,3732.2448,3790.9966,1232000
2022-01-17,3792.9122,3851.7503,3736.0185,3794.8278,1244000
2022-01-18,3796.7435,3855.6390,3739.7923,3798.6591,1256000
2022-01-19,3800.5747,3859.5277,3743.5661,3802.4903,1268000
2022-01-20,3804.4059,3863.4164,3747.3398,3806.3215,800000
2022-01-21,3808.2372,3867.3051,3751.1136,3810.1528,812000
2022-01-22,3812.0684,3871.1938,3754.8874,3813.9840,824000
2022-01-23,3815.8996,3875.0825,3758.6611,3817.8152,836000
2022-01-24,3819.7308,3878.9712,3762.4349,3821.6465,848000
2022-01-25,3823.5621,3882.8599,3766.2086,3825.4777,860000
2022-01-26,3827.3933,3886.7486,3769.9824,3829.3089,872000
2022-01-27,3831.2245,3890.6373,3773.7562,3833.1402,884000
2022-01-28,3835.0558,3894.5260,3777.5299,3836.9714,896000
2022-01-29,3838.8870,3898.4147,3781.3037,3840.8026,908000
2022-01-30,3842.7182,3902.3034,3785.0775,3844.6338,920000
2022-01-31,3846.5495,3906.1921,3788.8512,3848.4651,932000
2022-02-01,3850.3807,3910.0808,3792.6250,3852.2963,944000
2022-02-02,3854.2119,3913.9695,3796.3987,3856.1275,956000
2022-02-03,3858.0432,3917.8582,3800.1725,3859.9588,968000
2022-02-04,3861.8744,3921.7468,3803.9463,3863.7900,980000
2022-02-05,3865.7056,3925.6355,3807.7200,3867.6212,992000
2022-02-06,3869.5368,3929.5242,3811.4938,3871.4525,1004000
2022-02-07,3873.3681,3933.4129,3815.2676,3875.2837,1016000
2022-02-08,3877.1993,3937.3016,3819.0413,3879.1149,1028000
2022-02-09,3881.0305,3941.1903,3822.8151,3882.9462,1040000
2022-02-10,3884.8618,3945.0790,3826.5888,3886.7774,1052000
2022-02-11,3888.6930,3948.9677,3830.3626,3890.6086,1064000
2022-02-12,3892.5242,3952.8564,3834.1364,3894.4398,1076000
2022-02-13,3896.3555,3956.7451,3837.9101,3898.2711,1088000
2022-02-14,3900.1867,3960.6338,3841.6839,3902.1023,1100000
2022-02-15,3904.0179,3964.5225,3845.4577,3905.9335,1112000
2022-02-16,3907.8492,3968.4112,3849.2314,3909.7648,1124000
2022-02-17,3911.6804,3972.2999,3853.0052,3913.5960,1136000
2022-02-18,3915.5116,3976.1886,3856.7789,3917.4272,1148000
2022-02-19,3919.3428,3980.0773,3860.5527,3921.2585,1160000
2022-02-20,3923.1741,3983.9660,3864.3265,3925.0897,1172000
2022-02-21,3927.0053,3987.8547,3868.1002,3928.9209,1184000
2022-02-22,3930.8365,3991.7434,3871.8740,3932.7522,1196000
2022-02-23,3934.6678,3995.6321,3875.6478,3936.5834,1208000
2022-02-24,3938.4990,3999.5208,3879.4215,3940.4146,1220000
2022-02-25,3942.3302,4003.4095,3883.1953,3944.2458,1232000
2022-02-26,3946.1615,4007.2982,3886.9690,3948.0771,1244000
2022-02-27,3949.9927,4011.1869,3890.7428,3951.9083,1256000
2022-02-28,3953.8239,4015.0756,3894.5166,3955.7395,1268000
2022-03-01,3957.6552,4018.9643,3898.2903,3959.5708,800000
2022-03-02,3961.4864,4022.8530,3902.0641,3963.4020,812000
2022-03-03,3965.3176,4026.7417,3905.8379,3967.2332,824000
2022-03-04,3969.1488,4030.6304,3909.6116,3971.0645,836000
2022-03-05,3972.9801,4034.5191,3913.3854,3974.8957,848000
2022-03-06,3976.8113,4038.4078,3917.1591,3978.7269,860000
2022-03-07,3980.6425,4042.2965,3920.9329,3982.5582,872000
2022-03-08,3984.4738,4046.1852,3924.7067,3986.3894,884000
2022-03-09,3988.3050,4050.0739,3928.4804,3990.2206,896000
2022-03-10,3992.1362,4053.9626,3932.2542,3994.0518,908000
2022-03-11,3995.9675,4057.8513,3936.0279,3997.8831,920000
2022-03-12,3999.7987,4061.7400,3939.8017,4001.7143,932000
2022-03-13,4003.6299,4065.6287,3943.5755,4005.5455,944000
2022-03-14,4007.4612,4069.5174,3947.3492,4009.3768,956000
2022-03-15,4011.2924,4073.4061,3951.1230,4013.2080,968000
2022-03-16,4015.1236,4077.2948,3954.8968,4017.0392,980000
2022-03-17,4018.9548,4081.1835,3958.6705,4020.8705,992000
2022-03-18,4022.7861,4085.0722,3962.4443,4024.7017,1004000
2022-03-19,4026.6173,4088.9609,3966.2180,4028.5329,1016000
2022-03-20,4030.4485,4092.8496,3969.9918,4032.3642,1028000
2022-03-21,4034.2798,4096.7383,3973.7656,4036.1954,1040000
2022-03-22,4038.1110,4100.6270,3977.5393,4040.0266,1052000
2022-03-23,4041.9422,4104.5157,3981.3131,4043.8578,1064000
2022-03-24,4045.7735,4108.4044,3985.0869,4047.6891,1076000
2022-03-25,4049.6047,4112.2931,3988.8606,4051.5203,1088000
2022-03-26,4053.4359,4116.1818,3992.6344,4055.3515,1100000
2022-03-27,4057.2672,4120.0705,3996.4081,4059.1828,1112000
2022-03-28,4061.0984,4123.9592,4000.1819,4063.0140,1124000
2022-03-29,4064.9296,4127.8479,4003.9557,4066.8452,1136000
2022-03-30,4068.7608,4131.7366,4007.7294,4070.6765,1148000
2022-03-31,4072.5921,4135.6253,4011.5032,4074.5077,1160000
2022-04-01,4076.4233,4139.5140,4015.2770,4078.3389,1172000
2022-04-02,4080.2545,4143.4027,4019.0507,4082.1702,1184000
2022-04-03,4084.0858,4147.2914,4022.8245,4086.0014,1196000
2022-04-04,4087.9170,4151.1801,4026.5982,4089.8326,1208000
2022-04-05,4091.7482,4155.0688,4030.3720,4093.6638,1220000
2022-04-06,4095.5795,4158.9575,4034.1458,4097.4951,1232000
2022-04-07,4099.4107,4162.8462,4037.9195,4101.3263,1244000
2022-04-08,4103.2419,4166.7349,4041.6933,4105.1575,1256000
2022-04-09,4107.0732,4170.6236,4045.4671,4108.9888,1268000
2022-04-10,3620.9044,3675.2180,3085.8277,3132.8200,800000
2022-04-11,3134.7356,3183.7010,3087.7146,3136.6512,812000
2022-04-12,3138.5668,3187.5897,3091.4883,3140.4825,824000
2022-04-13,3142.3981,3191.4784,3095.2621,3144.3137,836000
2022-04-14,3146.2293,3195.3671,3099.0359,3148.1449,848000
2022-04-15,3150.0605,3199.2558,3102.8096,3151.9762,860000
2022-04-16,3153.8918,3203.1445,3106.5834,3155.8074,872000
2022-04-17,3157.7230,3207.0332,3110.3572,3159.6386,884000
2022-04-18,3161.5542,3210.9219,3114.1309,3163.4698,896000
2022-04-19,3165.3855,3214.8106,3117.9047,3167.3011,908000
2022-04-20,3169.2167,3218.6993,3121.6784,3171.1323,920000
2022-04-21,3173.0479,3222.5880,3125.4522,3174.9635,932000
2022-04-22,3176.8792,3226.4767,3129.2260,3178.7948,944000
2022-04-23,3180.7104,3230.3654,3132.9997,3182.6260,956000
2022-04-24,3184.5416,3234.2541,3136.7735,3186.4572,968000
2022-04-25,3188.3728,3238.1428,3140.5473,3190.2885,980000
2022-04-26,3192.2041,3242.0315,3144.3210,3194.1197,992000
2022-04-27,3196.0353,3245.9202,3148.0948,3197.9509,1004000
2022-04-28,3199.8665,3249.8089,3151.8685,3201.7822,1016000
2022-04-29,3203.6978,3253.6976,3155.6423,3205.6134,1028000
2022-04-30,3207.5290,3257.5863,3159.4161,3209.4446,1040000
2022-05-01,3211.3602,3261.4750,3163.1898,3213.2758,1052000
2022-05-02,3215.1915,3265.3637,3166.9636,3217.1071,1064000
2022-05-03,3219.0227,3269.2524,3170.7374,3220.9383,1076000
2022-05-04,3222.8539,3273.1411,3174.5111,3224.7695,1088000
2022-05-05,3226.6852,3277.0298,3178.2849,3228.6008,1100000
2022-05-06,3230.5164,3280.9185,3182.0586,3232.4320,1112000
2022-05-07,3234.3476,3284.8072,3185.8324,3236.2632,1124000
2022-05-08,3238.1788,3288.6959,3189.6062,3240.0945,1136000
2022-05-09,3242.0101,3292.5846,3193.3799,3243.9257,1148000
2022-05-10,3245.8413,3296.4733,3197.1537,3247.7569,1160000
2022-05-11,3249.6725,3300.3620,3200.9275,3251.5882,1172000
2022-05-12,3253.5038,3304.2507,3204.7012,3255.4194,1184000
2022-05-13,3257.3350,3308.1394,3208.4750,3259.2506,1196000
2022-05-14,3261.1662,3312.0281,3212.2487,3263.0818,1208000
2022-05-15,3264.9975,3315.9168,3216.0225,3266.9131,1220000
2022-05-16,3268.8287,3319.8055,3219.7963,3270.7443,1232000
2022-05-17,3272.6599,3323.6942,3223.5700,3274.5755,1244000
2022-05-18,3276.4912,3327.5829,3227.3438,3278.4068,1256000
2022-05-19,3280.3224,3331.4716,3231.1175,3282.2380,1268000
2022-05-20,3284.1536,3335.3603,3234.8913,3286.0692,800000
2022-05-21,3287.9848,3339.2490,3238.6651,3289.9005,812000
2022-05-22,3291.8161,3343.1377,3242.4388,3293.7317,824000
2022-05-23,3295.6473,3347.0264,3246.2126,3297.5629,836000
2022-05-24,3299.4785,3350.9151,3249.9864,3301.3942,848000
2022-05-25,3303.3098,3354.8038,3253.7601,3305.2254,860000
2022-05-26,3307.1410,3358.6925,3257.5339,3309.0566,872000
2022-05-27,3310.9722,3362.5812,3261.3076,3312.8878,884000
2022-05-28,3314.8035,3366.4699,3265.0814,3316.7191,896000
2022-05-29,3318.6347,3370.3586,3268.8552,3320.5503,908000
2022-05-30,3322.4659,3374.2473,3272.6289,3324.3815,920000
2022-05-31,3326.2972,3378.1360,3276.4027,3328.2128,932000
2022-06-01,3330.1284,3382.0247,3280.1765,3332.0440,944000
2022-06-02,3333.9596,3385.9134,3283.9502,3335.8752,956000
2022-06-03,3337.7908,3389.8021,3287.7240,3339.7065,968000
2022-06-04,3341.6221,3393.6908,3291.4977,3343.5377,980000
