date,open,high,low,close,volume
2021-10-03,17.8807,18.1621,17.6125,17.8937,932000
2021-10-04,17.9066,18.1883,17.6380,17.9196,944000
2021-10-05,17.9325,18.2146,17.6635,17.9454,956000
2021-10-06,17.9584,18.2409,17.6890,17.9713,968000
2021-10-07,17.9843,18.2672,17.7145,17.9972,980000
2021-10-08,18.0102,18.2935,17.7400,18.0231,992000
2021-10-09,18.0361,18.3197,17.7655,18.0490,1004000
2021-10-10,18.0619,18.3460,17.7910,18.0749,1016000
2021-10-11,18.0878,18.3723,17.8165,18.1008,1028000
2021-10-12,18.1137,18.3986,17.8420,18.1267,1040000
2021-10-13,18.1396,18.4248,17.8675,18.1526,1052000
2021-10-14,18.1655,18.4511,17.8930,18.1784,1064000
2021-10-15,18.1914,18.4774,17.9185,18.2043,1076000
2021-10-16,18.2173,18.5037,17.9440,18.2302,1088000
2021-10-17,18.2432,18.5300,17.9695,18.2561,1100000
2021-10-18,18.2691,18.5562,17.9950,18.2820,1112000
2021-10-19,18.2949,18.5825,18.0205,18.3079,1124000
2021-10-20,18.3208,18.6088,18.0460,18.3338,1136000
2021-10-21,18.3467,18.6351,18.0715,18.3597,1148000
2021-10-22,18.3726,18.6613,18.0970,18.3856,1160000
2021-10-23,18.3985,18.6876,18.1225,18.4114,1172000
2021-10-24,18.4244,18.7139,18.1480,18.4373,1184000
2021-10-25,18.4503,18.7402,18.1735,18.4632,1196000
2021-10-26,18.4762,18.7664,18.1990,18.4891,1208000
2021-10-27,18.5021,18.7927,18.2245,18.5150,1220000
2021-10-28,18.5279,18.8190,18.2500,18.5409,1232000
2021-10-29,18.5538,18.8453,18.2755,18.5668,1244000
2021-10-30,18.5797,18.8716,18.3010,18.5927,1256000
2021-10-31,18.6056,18.8978,18.3265,18.6186,1268000
2021-11-01,18.6315,18.9241,18.3520,18.6444,800000
2021-11-02,18.6574,18.9504,18.3775,18.6703,812000
2021-11-03,18.6833,18.9767,18.4030,18.6962,824000
2021-11-04,18.7092,19.0029,18.4285,18.7221,836000
2021-11-05,18.7351,19.0292,18.4540,18.7480,848000
2021-11-06,18.7609,19.0555,18.4795,18.7739,860000
2021-11-07,18.7868,19.0818,18.5050,18.7998,872000
2021-11-08,18.8127,19.1081,18.5305,18.8257,884000
2021-11-09,18.8386,19.1343,18.5560,18.8516,896000
2021-11-10,18.8645,19.1606,18.5815,18.8774,908000
2021-11-11,18.8904,19.1869,18.6070,18.9033,920000
2021-11-12,18.9163,19.2132,18.6325,18.9292,932000
2021-11-13,18.9422,19.2394,18.6580,18.9551,944000
2021-11-14,18.9681,19.2657,18.6835,18.9810,956000
2021-11-15,18.9939,19.2920,18.7090,19.0069,968000
2021-11-16,19.0198,19.3183,18.7345,19.0328,980000
2021-11-17,19.0457,19.3445,18.7600,19.0587,992000
2021-11-18,19.0716,19.3708,18.7855,19.0846,1004000
2021-11-19,19.0975,19.3971,18.8110,19.1104,1016000
2021-11-20,19.1234,19.4234,18.8365,19.1363,1028000
2021-11-21,19.1493,19.4497,18.8620,19.1622,1040000
2021-11-22,19.1752,19.4759,18.8875,19.1881,1052000
2021-11-23,19.2011,19.5022,18.9130,19.2140,1064000
2021-11-24,19.2269,19.5285,18.9385,19.2399,1076000
2021-11-25,19.2528,19.5548,18.9640,19.2658,1088000
2021-11-26,19.2787,19.5810,18.9895,19.2917,1100000
2021-11-27,19.3046,19.6073,19.0150,19.3176,1112000
2021-11-28,19.3305,19.6336,19.0405,19.3434,1124000
2021-11-29,19.3564,19.6599,19.0660,19.3693,1136000
2021-11-30,19.3823,19.6862,19.0915,19.3952,1148000
2021-12-01,19.4082,19.7124,19.1170,19.4211,1160000
2021-12-02,19.4341,19.7387,19.1425,19.4470,1172000
2021-12-03,19.4599,19.7650,19.1680,19.4729,1184000
2021-12-04,19.4858,19.7913,19.1935,19.4988,1196000
2021-12-05,19.5117,19.8175,19.2190,19.5247,1208000
2021-12-06,19.5376,19.8438,19.2445,19.5506,1220000
2021-12-07,19.5635,19.8701,19.2700,19.5764,1232000
2021-12-08,19.5894,19.8964,19.2955,19.6023,1244000
2021-12-09,19.6153,19.9226,19.3210,19.6282,1256000
2021-12-10,19.6412,19.9489,19.3465,19.6541,1268000
2021-12-11,17.4271,17.6885,14.9720,15.2000,800000
2021-12-12,15.2129,15.4543,14.9848,15.2259,812000
2021-12-13,15.2388,15.4806,15.0103,15.2518,824000
2021-12-14,15.2647,15.5068,15.0358,15.2777,836000
2021-12-15,15.2906,15.5331,15.0613,15.3036,848000
2021-12-16,15.3165,15.5594,15.0868,15.3294,860000
2021-12-17,15.3424,15.5857,15.1123,15.3553,872000
2021-12-18,15.3683,15.6119,15.1378,15.3812,884000
2021-12-19,15.3942,15.6382,15.1633,15.4071,896000
2021-12-20,15.4201,15.6645,15.1888,15.4330,908000
2021-12-21,15.4459,15.6908,15.2143,15.4589,920000
2021-12-22,15.4628,15.6988,15.2309,15.4668,932000
2021-12-23,15.4707,15.7068,15.2387,15.4747,944000
2021-12-24,15.4786,15.7148,15.2464,15.4826,956000
2021-12-25,15.4865,15.7228,15.2542,15.4904,968000
2021-12-26,15.4944,15.7308,15.2620,15.4983,980000
2021-12-27,15.5023,15.7388,15.2697,15.5062,992000
2021-12-28,15.5102,15.7468,15.2775,15.5141,1004000
2021-12-29,15.5181,15.7548,15.2853,15.5220,1016000
2021-12-30,15.5259,15.7628,15.2931,15.5299,1028000
2021-12-31,15.5338,15.7708,15.3008,15.5378,1040000
2022-01-01,15.5417,15.7789,15.3086,15.5457,1052000
2022-01-02,15.5496,15.7869,15.3164,15.5536,1064000
2022-01-03,15.5575,15.7949,15.3241,15.5614,1076000
2022-01-04,15.5654,15.8029,15.3319,15.5693,1088000
2022-01-05,15.5733,15.8109,15.3397,15.5772,1100000
2022-01-06,15.5812,15.8189,15.3474,15.5851,1112000
2022-01-07,15.5891,15.8269,15.3552,15.5930,1124000
2022-01-08,15.5969,15.8349,15.3630,15.6009,1136000
2022-01-09,15.6048,15.8429,15.3708,15.6088,1148000
2022-01-10,15.6127,15.8509,15.3785,15.6167,1160000
2022-01-11,15.6206,15.8589,15.3863,15.6246,1172000
2022-01-12,15.6285,15.8669,15.3941,15.6324,1184000
2022-01-13,15.6364,15.8749,15.4018,15.6403,1196000
2022-01-14,15.6443,15.8829,15.4096,15.6482,1208000
2022-01-15,15.6522,15.8910,15.4174,15.6561,1220000
2022-01-16,15.6601,15.8990,15.4252,15.6640,1232000
2022-01-17,15.6679,15.9070,15.4329,15.6719,1244000
2022-01-18,15.6758,15.9150,15.4407,15.6798,1256000
2022-01-19,15.6837,15.9230,15.4485,15.6877,1268000
2022-01-20,15.6916,15.9310,15.4562,15.6956,800000
2022-01-21,15.6995,15.9390,15.4640,15.7034,812000
2022-01-22,15.7074,15.9470,15.4718,15.7113,824000
2022-01-23,15.7153,15.9550,15.4795,15.7192,836000
2022-01-24,15.7232,15.9630,15.4873,15.7271,848000
2022-01-25,15.7311,15.9710,15.4951,15.7350,860000
2022-01-26,15.7389,15.9790,15.5029,15.7429,872000
2022-01-27,15.7468,15.9870,15.5106,15.7508,884000
2022-01-28,15.7547,15.9950,15.5184,15.7587,896000
2022-01-29,15.7626,16.0031,15.5262,15.7666,908000
2022-01-30,15.7705,16.0111,15.5339,15.7744,920000
2022-01-31,15.7784,16.0191,15.5417,15.7823,932000
2022-02-01,15.7863,16.0271,15.5495,15.7902,944000
2022-02-02,15.7942,16.0351,15.5573,15.7981,956000
2022-02-03,15.8021,16.0431,15.5650,15.8060,968000
2022-02-04,15.8099,16.0511,15.5728,15.8139,980000
2022-02-05,15.8178,16.0591,15.5806,15.8218,992000
2022-02-06,15.8257,16.0671,15.5883,15.8297,1004000
2022-02-07,15.8336,16.0751,15.5961,15.8376,1016000
2022-02-08,15.8415,16.0831,15.6039,15.8454,1028000
2022-02-09,15.8494,16.0911,15.6116,15.8533,1040000
2022-02-10,15.8573,16.0991,15.6194,15.8612,1052000
2022-02-11,15.8652,16.1071,15.6272,15.8691,1064000
2022-02-12,15.8731,16.1152,15.6350,15.8770,1076000
2022-02-13,15.8809,16.1232,15.6427,15.8849,1088000
2022-02-14,15.8888,16.1312,15.6505,15.8928,1100000
2022-02-15,15.8967,16.1392,15.6583,15.9007,1112000
2022-02-16,15.9046,16.1472,15.6660,15.9086,1124000
2022-02-17,15.9125,16.1552,15.6738,15.9164,1136000
2022-02-18,15.9204,16.1632,15.6816,15.9243,1148000
2022-02-19,15.9283,16.1712,15.6894,15.9322,1160000
2022-02-20,15.9362,16.1792,15.6971,15.9401,1172000
2022-02-21,15.9441,16.1872,15.7049,15.9480,1184000
2022-02-22,15.9519,16.1952,15.7127,15.9559,1196000
2022-02-23,15.9598,16.2032,15.7204,15.9638,1208000
2022-02-24,15.9677,16.2112,15.7282,15.9717,1220000
2022-02-25,15.9756,16.2192,15.7360,15.9796,1232000
2022-02-26,15.9835,16.2273,15.7437,15.9874,1244000
2022-02-27,15.9914,16.2353,15.7515,15.9953,1256000
2022-02-28,15.9993,16.2433,15.7593,16.0032,1268000
2022-03-01,16.0072,16.2513,15.7671,16.0111,800000
2022-03-02,16.0151,16.2593,15.7748,16.0190,812000
2022-03-03,16.0229,16.2673,15.7826,16.0269,824000
2022-03-04,16.0308,16.2753,15.7904,16.0348,836000
2022-03-05,16.0387,16.2833,15.7981,16.0427,848000
2022-03-06,16.0466,16.2913,15.8059,16.0506,860000
2022-03-07,16.0545,16.2993,15.8137,16.0584,872000
2022-03-08,16.0624,16.3073,15.8215,16.0663,884000
2022-03-09,16.0703,16.3153,15.8292,16.0742,896000
2022-03-10,16.0782,16.3233,15.8370,16.0821,908000
2022-03-11,16.0861,16.3313,15.8448,16.0900,920000
2022-03-12,16.0939,16.3394,15.8525,16.0979,932000
2022-03-13,16.1018,16.3474,15.8603,16.1058,944000
2022-03-14,16.1097,16.3554,15.8681,16.1137,956000
2022-03-15,16.1176,16.3634,15.8758,16.1216,968000
2022-03-16,16.1255,16.3714,15.8836,16.1294,980000
2022-03-17,16.1334,16.3794,15.8914,16.1373,992000
2022-03-18,16.1413,16.3874,15.8992,16.1452,1004000
2022-03-19,16.1492,16.3954,15.9069,16.1531,1016000
2022-03-20,16.1571,16.4034,15.9147,16.1610,1028000
2022-03-21,16.1649,16.4114,15.9225,16.1689,1040000
2022-03-22,16.1728,16.4194,15.9302,16.1768,1052000
2022-03-23,16.1807,16.4274,15.9380,16.1847,1064000
2022-03-24,16.1886,16.4354,15.9458,16.1926,1076000
2022-03-25,16.1965,16.4435,15.9536,16.2004,1088000
2022-03-26,16.2044,16.4515,15.9613,16.2083,1100000
2022-03-27,16.2123,16.4595,15.9691,16.2162,1112000
2022-03-28,16.2202,16.4675,15.9769,16.2241,1124000
2022-03-29,16.2281,16.4755,15.9846,16.2320,1136000
2022-03-30,16.2359,16.4835,15.9924,16.2399,1148000
2022-03-31,16.2438,16.4915,16.0002,16.2478,1160000
2022-04-01,16.2517,16.4995,16.0079,16.2557,1172000
2022-04-02,16.2596,16.5075,16.0157,16.2636,1184000
2022-04-03,16.2675,16.5155,16.0235,16.2714,1196000
2022-04-04,16.2754,16.5235,16.0313,16.2793,1208000
2022-04-05,16.2833,16.5315,16.0390,16.2872,1220000
2022-04-06,16.2912,16.5395,16.0468,16.2951,1232000
2022-04-07,16.2991,16.5475,16.0546,16.3030,1244000
2022-04-08,16.3069,16.5556,16.0623,16.3109,1256000
2022-04-09,16.3148,16.5636,16.0701,16.3188,1268000
2022-04-10,16.3227,16.5716,16.0779,16.3267,800000
2022-04-11,16.3306,16.5796,16.0857,16.3346,812000
2022-04-12,16.3385,16.5876,16.0934,16.3424,824000
2022-04-13,16.3464,16.5956,16.1012,16.3503,836000
2022-04-14,16.3543,16.6036,16.1090,16.3582,848000
2022-04-15,16.3622,16.6116,16.1167,16.3661,860000
2022-04-16,16.3701,16.6196,16.1245,16.3740,872000
2022-04-17,16.3779,16.6276,16.1323,16.3819,884000
2022-04-18,16.3858,16.6356,16.1400,16.3898,896000
2022-04-19,16.3937,16.6436,16.1478,16.3977,908000
2022-04-20,16.4016,16.6516,16.1556,16.4056,920000
2022-04-21,16.4095,16.6596,16.1634,16.4134,932000
2022-04-22,16.4174,16.6677,16.1711,16.4213,944000
2022-04-23,16.4253,16.6757,16.1789,16.4292,956000
2022-04-24,16.4332,16.6837,16.1867,16.4371,968000
2022-04-25,16.4411,16.6917,16.1944,16.4450,980000
2022-04-26,16.4489,16.6997,16.2022,16.4529,992000
2022-04-27,16.4568,16.7077,16.2100,16.4608,1004000
2022-04-28,16.4647,16.7157,16.2178,16.4687,1016000
2022-04-29,16.4726,16.7237,16.2255,16.4766,1028000
2022-04-30,16.4805,16.7317,16.2333,16.4844,1040000
2022-05-01,16.4884,16.7397,16.2411,16.4923,1052000
2022-05-02,16.4963,16.7477,16.2488,16.5002,1064000
2022-05-03,16.5042,16.7557,16.2566,16.5081,1076000
2022-05-04,16.5121,16.7637,16.2644,16.5160,1088000
2022-05-05,16.5199,16.7717,16.2721,16.5239,1100000
2022-05-06,16.5278,16.7798,16.2799,16.5318,1112000
2022-05-07,16.5357,16.7878,16.2877,16.5397,1124000
2022-05-08,16.5436,16.7958,16.2955,16.5476,1136000
2022-05-09,16.5515,16.8038,16.3032,16.5554,1148000
2022-05-10,16.5594,16.8118,16.3110,16.5633,1160000
2022-05-11,16.5673,16.8198,16.3188,16.5712,1172000
2022-05-12,16.5752,16.8278,16.3265,16.5791,1184000
2022-05-13,16.5831,16.8358,16.3343,16.5870,1196000
2022-05-14,16.5909,16.8438,16.3421,16.5949,1208000
2022-05-15,16.5988,16.8518,16.3499,16.6028,1220000
2022-05-16,16.6067,16.8598,16.3576,16.6107,1232000
2022-05-17,16.6146,16.8678,16.3654,16.6186,1244000
2022-05-18,16.6225,16.8758,16.3732,16.6264,1256000
2022-05-19,16.6304,16.8838,16.3809,16.6343,1268000
2022-05-20,16.6383,16.8919,16.3887,16.6422,800000
2022-05-21,16.6462,16.8999,16.3965,16.6501,812000
2022-05-22,16.6541,16.9079,16.4042,16.6580,824000
2022-05-23,16.6619,16.9159,16.4120,16.6659,836000
2022-05-24,16.6698,16.9239,16.4198,16.6738,848000
2022-05-25,16.6777,16.9319,16.4276,16.6817,860000
2022-05-26,16.6856,16.9399,16.4353,16.6896,872000
2022-05-27,16.6935,16.9479,16.4431,16.6974,884000
2022-05-28,16.7014,16.9559,16.4509,16.7053,896000
2022-05-29,16.7093,16.9639,16.4586,16.7132,908000
2022-05-30,16.7172,16.9719,16.4664,16.7211,920000
2022-05-31,16.7251,16.9799,16.4742,16.7290,932000
2022-06-01,16.7329,16.9879,16.4820,16.7369,944000
2022-06-02,16.7408,16.9959,16.4897,16.7448,956000
2022-06-03,16.7487,17.0040,16.4975,16.7527,968000
2022-06-04,16.7566,17.0120,16.5053,16.7606,980000
2022-06-05,16.7645,17.0200,16.5130,16.7684,992000
2022-06-06,16.7724,17.0280,16.5208,16.7763,1004000
2022-06-07,16.7803,17.0360,16.5286,16.7842,1016000
2022-06-08,16.7882,17.0440,16.5363,16.7921,1028000
2022-06-09,14.5561,14.7744,12.1352,12.3200,1040000
2022-06-10,12.3239,12.5128,12.1391,12.3279,1052000
2022-06-11,12.3318,12.5208,12.1469,12.3358,1064000
2022-06-12,12.3397,12.5288,12.1546,12.3437,1076000
2022-06-13,12.3476,12.5368,12.1624,12.3516,1088000
2022-06-14,12.3555,12.5448,12.1702,12.3594,1100000
2022-06-15,12.3634,12.5528,12.1779,12.3673,1112000
2022-06-16,12.3713,12.5609,12.1857,12.3752,1124000
2022-06-17,12.3792,12.5689,12.1935,12.3831,1136000
2022-06-18,12.3871,12.5769,12.2012,12.3910,1148000
2022-06-19,12.3949,12.5849,12.2090,12.3989,1160000
2022-06-20,12.4028,12.5929,12.2168,12.4068,1172000
2022-06-21,12.4107,12.6009,12.2246,12.4147,1184000
2022-06-22,12.4186,12.6089,12.2323,12.4226,1196000
2022-06-23,12.4265,12.6169,12.2401,12.4304,1208000
2022-06-24,12.4344,12.6249,12.2479,12.4383,1220000
2022-06-25,12.4423,12.6329,12.2556,12.4462,1232000
2022-06-26,12.4502,12.6409,12.2634,12.4541,1244000
2022-06-27,12.4581,12.6489,12.2712,12.4620,1256000
2022-06-28,12.4659,12.6569,12.2790,12.4699,1268000
2022-06-29,12.4738,12.6649,12.2867,12.4778,800000
2022-06-30,12.4817,12.6730,12.2945,12.4857,812000
2022-07-01,12.4896,12.6810,12.3023,12.4936,824000
2022-07-02,12.4975,12.6890,12.3100,12.5014,836000
2022-07-03,12.5054,12.6970,12.3178,12.5093,848000
2022-07-04,12.5133,12.7050,12.3256,12.5172,860000
2022-07-05,12.5212,12.7130,12.3333,12.5251,872000
2022-07-06,12.5291,12.7210,12.3411,12.5330,884000
2022-07-07,12.5369,12.7290,12.3489,12.5409,896000
2022-07-08,12.5448,12.7370,12.3567,12.5488,908000
2022-07-09,12.5527,12.7450,12.3644,12.5567,920000
2022-07-10,12.5606,12.7530,12.3722,12.5646,932000
2022-07-11,12.5685,12.7610,12.3800,12.5724,944000
2022-07-12,12.5764,12.7690,12.3877,12.5803,956000
2022-07-13,12.5843,12.7770,12.3955,12.5882,968000
2022-07-14,12.5922,12.7851,12.4033,12.5961,980000
2022-07-15,12.6001,12.7931,12.4111,12.6040,992000
2022-07-16,12.6079,12.8011,12.4188,12.6119,1004000
2022-07-17,12.6158,12.8091,12.4266,12.6198,1016000
2022-07-18,12.6237,12.8171,12.4344,12.6277,1028000
2022-07-19,12.6316,12.8251,12.4421,12.6356,1040000
2022-07-20,12.6395,12.8331,12.4499,12.6434,1052000
2022-07-21,12.6474,12.8411,12.4577,12.6513,1064000
2022-07-22,12.6553,12.8491,12.4654,12.6592,1076000
2022-07-23,12.6632,12.8571,12.4732,12.6671,1088000
2022-07-24,12.6711,12.8651,12.4810,12.6750,1100000
2022-07-25,12.6789,12.8731,12.4888,12.6829,1112000
2022-07-26,12.6868,12.8811,12.4965,12.6908,1124000
2022-07-27,12.6947,12.8891,12.5043,12.6987,1136000
2022-07-28,12.7026,12.8972,12.5121,12.7066,1148000
2022-07-29,12.7105,12.9052,12.5198,12.7144,1160000
2022-07-30,12.7184,12.9132,12.5276,12.7223,1172000
2022-07-31,12.7263,12.9212,12.5354,12.7302,1184000
2022-08-01,12.7342,12.9292,12.5432,12.7381,1196000
2022-08-02,12.7421,12.9372,12.5509,12.7460,1208000
2022-08-03,12.7499,12.9452,12.5587,12.7539,1220000
2022-08-04,12.7578,12.9532,12.5665,12.7618,1232000
2022-08-05,12.7657,12.9612,12.5742,12.7697,1244000
2022-08-06,12.7736,12.9692,12.5820,12.7776,1256000
2022-08-07,12.7815,12.9772,12.5898,12.7854,1268000
2022-08-08,12.7894,12.9852,12.5975,12.7933,800000
2022-08-09,12.7973,12.9932,12.6053,12.8012,812000
2022-08-10,12.8052,13.0012,12.6131,12.8091,824000
2022-08-11,12.8131,13.0093,12.6209,12.8170,836000
2022-08-12,12.8209,13.0173,12.6286,12.8249,848000
2022-08-13,12.8288,13.0253,12.6364,12.8328,860000
2022-08-14,12.8367,13.0333,12.6442,12.8407,872000
2022-08-15,12.8446,13.0413,12.6519,12.8486,884000
2022-08-16,12.8525,13.0493,12.6597,12.8564,896000
2022-08-17,12.8604,13.0573,12.6675,12.8643,908000
2022-08-18,12.8683,13.0653,12.6753,12.8722,920000
2022-08-19,12.8762,13.0733,12.6830,12.8801,932000
2022-08-20,12.8841,13.0813,12.6908,12.8880,944000
2022-08-21,12.8919,13.0893,12.6986,12.8959,956000
2022-08-22,12.8998,13.0973,12.7063,12.9038,968000
2022-08-23,12.9077,13.1053,12.7141,12.9117,980000
2022-08-24,12.9156,13.1133,12.7219,12.9196,992000
2022-08-25,12.9235,13.1214,12.7296,12.9274,1004000
2022-08-26,12.9314,13.1294,12.7374,12.9353,1016000
2022-08-27,12.9393,13.1374,12.7452,12.9432,1028000
2022-08-28,12.9472,13.1454,12.7530,12.9511,1040000
2022-08-29,12.9551,13.1534,12.7607,12.9590,1052000
2022-08-30,12.9629,13.1614,12.7685,12.9669,1064000
2022-08-31,12.9708,13.1694,12.7763,12.9748,1076000
2022-09-01,12.9787,13.1774,12.7840,12.9827,1088000
2022-09-02,12.9866,13.1854,12.7918,12.9906,1100000
2022-09-03,12.9945,13.1934,12.7996,12.9984,1112000
2022-09-04,13.0024,13.2014,12.8074,13.0063,1124000
2022-09-05,13.0103,13.2094,12.8151,13.0142,1136000
2022-09-06,13.0182,13.2174,12.8229,13.0221,1148000
2022-09-07,13.0261,13.2255,12.8307,13.0300,1160000
2022-09-08,13.0339,13.2335,12.8384,13.0379,1172000
2022-09-09,13.0418,13.2415,12.8462,13.0458,1184000
2022-09-10,13.0497,13.2495,12.8540,13.0537,1196000
2022-09-11,13.0576,13.2575,12.8617,13.0616,1208000
2022-09-12,13.0655,13.2655,12.8695,13.0694,1220000
2022-09-13,13.0734,13.2735,12.8773,13.0773,1232000
2022-09-14,13.0813,13.2815,12.8851,13.0852,1244000
2022-09-15,13.0892,13.2895,12.8928,13.0931,1256000
2022-09-16,13.0971,13.2975,12.9006,13.1010,1268000
2022-09-17,13.1049,13.3055,12.9084,13.1089,800000
2022-09-18,13.1128,13.3135,12.9161,13.1168,812000
2022-09-19,13.1207,13.3215,12.9239,13.1247,824000
2022-09-20,13.1286,13.3295,12.9317,13.1326,836000
2022-09-21,13.1365,13.3376,12.9395,13.1404,848000
2022-09-22,13.1444,13.3456,12.9472,13.1483,860000
2022-09-23,13.1523,13.3536,12.9550,13.1562,872000
2022-09-24,13.1602,13.3616,12.9628,13.1641,884000
2022-09-25,13.1681,13.3696,12.9705,13.1720,896000
2022-09-26,13.1759,13.3776,12.9783,13.1799,908000
2022-09-27,13.1838,13.3856,12.9861,13.1878,920000
2022-09-28,13.1917,13.3936,12.9938,13.1957,932000
2022-09-29,13.1996,13.4016,13.0016,13.2036,944000
2022-09-30,13.2075,13.4096,13.0094,13.2114,956000
2022-10-01,13.2154,13.4176,13.0172,13.2193,968000
2022-10-02,13.2233,13.4256,13.0249,13.2272,980000
2022-10-03,13.2312,13.4336,13.0327,13.2351,992000
2022-10-04,13.2391,13.4416,13.0405,13.2430,1004000
2022-10-05,13.2469,13.4497,13.0482,13.2509,1016000
2022-10-06,13.2548,13.4577,13.0560,13.2588,1028000
2022-10-07,13.2627,13.4657,13.0638,13.2667,1040000
2022-10-08,13.2706,13.4737,13.0716,13.2746,1052000
2022-10-09,13.2785,13.4817,13.0793,13.2824,1064000
2022-10-10,13.2864,13.4897,13.0871,13.2903,1076000
2022-10-11,13.2943,13.4977,13.0949,13.2982,1088000
2022-10-12,13.3022,13.5057,13.1026,13.3061,1100000
2022-10-13,13.3101,13.5137,13.1104,13.3140,1112000
2022-10-14,13.3179,13.5217,13.1182,13.3219,1124000
2022-10-15,13.3258,13.5297,13.1259,13.3298,1136000
2022-10-16,13.3337,13.5377,13.1337,13.3377,1148000
2022-10-17,13.3416,13.5457,13.1415,13.3456,1160000
2022-10-18,13.3495,13.5537,13.1493,13.3534,1172000
2022-10-19,13.3574,13.5618,13.1570,13.3613,1184000
2022-10-20,13.3653,13.5698,13.1648,13.3692,1196000
2022-10-21,13.3732,13.5778,13.1726,13.3771,1208000
2022-10-22,13.3811,13.5858,13.1803,13.3850,1220000
2022-10-23,13.3889,13.5938,13.1881,13.3929,1232000
2022-10-24,13.3968,13.6018,13.1959,13.4008,1244000
2022-10-25,13.4047,13.6098,13.2037,13.4087,1256000
2022-10-26,13.4126,13.6178,13.2114,13.4166,1268000
2022-10-27,13.4205,13.6258,13.2192,13.4244,800000
2022-10-28,13.4284,13.6338,13.2270,13.4323,812000
2022-10-29,13.4363,13.6418,13.2347,13.4402,824000
2022-10-30,13.4442,13.6498,13.2425,13.4481,836000
2022-10-31,13.4521,13.6578,13.2503,13.4560,848000
2022-11-01,13.4599,13.6658,13.2580,13.4639,860000
2022-11-02,13.4678,13.6739,13.2658,13.4718,872000
2022-11-03,13.4757,13.6819,13.2736,13.4797,884000
2022-11-04,13.4836,13.6899,13.2814,13.4876,896000
2022-11-05,13.4915,13.6979,13.2891,13.4954,908000
2022-11-06,13.4994,13.7059,13.2969,13.5033,920000
2022-11-07,13.5073,13.7139,13.3047,13.5112,932000
2022-11-08,13.5152,13.7219,13.3124,13.5191,944000
2022-11-09,13.5231,13.7299,13.3202,13.5270,956000
2022-11-10,13.5309,13.7379,13.3280,13.5349,968000
2022-11-11,13.5388,13.7459,13.3358,13.5428,980000
2022-11-12,13.5467,13.7539,13.3435,13.5507,992000
2022-11-13,13.5546,13.7619,13.3513,13.5586,1004000
2022-11-14,13.5625,13.7699,13.3591,13.5664,1016000
2022-11-15,13.5704,13.7779,13.3668,13.5743,1028000
2022-11-16,13.5783,13.7860,13.3746,13.5822,1040000
2022-11-17,13.5862,13.7940,13.3824,13.5901,1052000
2022-11-18,13.5941,13.8020,13.3901,13.5980,1064000
2022-11-19,13.6019,13.8100,13.3979,13.6059,1076000
2022-11-20,13.6098,13.8180,13.4057,13.6138,1088000
2022-11-21,13.6177,13.8260,13.4135,13.6217,1100000
2022-11-22,13.6256,13.8340,13.4212,13.6296,1112000
2022-11-23,13.6335,13.8420,13.4290,13.6374,1124000
2022-11-24,13.6414,13.8500,13.4368,13.6453,1136000
2022-11-25,13.6493,13.8580,13.4445,13.6532,1148000
2022-11-26,13.6572,13.8660,13.4523,13.6611,1160000
2022-11-27,13.6651,13.8740,13.4601,13.6690,1172000
2022-11-28,13.6729,13.8820,13.4679,13.6769,1184000
2022-11-29,13.6808,13.8900,13.4756,13.6848,1196000
2022-11-30,13.6887,13.8981,13.4834,13.6927,1208000
2022-12-01,13.6966,13.9061,13.4912,13.7006,1220000
2022-12-02,13.7045,13.9141,13.4989,13.7084,1232000
2022-12-03,13.7124,13.9221,13.5067,13.7163,1244000
2022-12-04,13.7203,13.9301,13.5145,13.7242,1256000
2022-12-05,13.7282,13.9381,13.5222,13.7321,1268000
2022-12-06,11.4961,11.6685,9.1211,9.2600,800000
2022-12-07,9.2639,9.4069,9.1250,9.2679,812000
2022-12-08,9.2718,9.4149,9.1328,9.2758,824000
2022-12-09,9.2797,9.4229,9.1405,9.2837,836000
2022-12-10,9.2876,9.4309,9.1483,9.2916,848000
2022-12-11,9.2955,9.4389,9.1561,9.2994,860000
2022-12-12,9.3034,9.4469,9.1638,9.3073,872000
2022-12-13,9.3113,9.4550,9.1716,9.3152,884000
2022-12-14,9.3192,9.4630,9.1794,9.3231,896000
2022-12-15,9.3271,9.4710,9.1871,9.3310,908000
2022-12-16,9.3349,9.4790,9.1949,9.3389,920000
2022-12-17,9.3428,9.4870,9.2027,9.3468,932000
2022-12-18,9.3507,9.4950,9.2105,9.3547,944000
2022-12-19,9.3586,9.5030,9.2182,9.3626,956000
2022-12-20,9.3665,9.5110,9.2260,9.3704,968000
2022-12-21,9.3744,9.5190,9.2338,9.3783,980000
2022-12-22,9.3823,9.5270,9.2415,9.3862,992000
2022-12-23,9.3902,9.5350,9.2493,9.3941,1004000
2022-12-24,9.3981,9.5430,9.2571,9.4020,1016000
2022-12-25,9.4059,9.5510,9.2649,9.4099,1028000
2022-12-26,9.4138,9.5590,9.2726,9.4178,1040000
2022-12-27,9.4217,9.5671,9.2804,9.4257,1052000
2022-12-28,9.4296,9.5751,9.2882,9.4336,1064000
2022-12-29,9.4375,9.5831,9.2959,9.4414,1076000
2022-12-30,9.4454,9.5911,9.3037,9.4493,1088000
2022-12-31,9.4533,9.5991,9.3115,9.4572,1100000
2023-01-01,9.4612,9.6071,9.3192,9.4651,1112000
2023-01-02,9.4691,9.6151,9.3270,9.4730,1124000
