date,pb,pe,ps,market_cap
2021-12-16,2.1700,8.4861,0.8729,11445000000.00
2021-12-17,2.1760,8.5833,0.8875,11446000000.00
2021-12-18,2.1820,8.6806,0.9021,11447000000.00
2021-12-19,2.1880,8.7778,0.9167,11448000000.00
2021-12-20,2.1940,8.8750,0.9313,11449000000.00
2021-12-21,2.2000,8.9722,0.9458,11450000000.00
2021-12-22,2.2060,9.0694,0.9604,11451000000.00
2021-12-23,2.2120,9.1667,0.9750,11452000000.00
2021-12-24,2.2180,9.2639,0.9896,11453000000.00
2021-12-25,2.2240,9.3611,1.0042,11454000000.00
2021-12-26,2.2300,9.4583,1.0188,11455000000.00
2021-12-27,2.2360,9.5556,1.0333,11456000000.00
2021-12-28,2.2420,9.6528,1.0479,11457000000.00
2021-12-29,2.2480,9.7500,1.0625,11458000000.00
2021-12-30,2.2540,9.8472,1.0771,11459000000.00
2021-12-31,2.2600,9.9444,1.0917,11460000000.00
2022-01-01,2.2660,10.0417,1.1062,11461000000.00
2022-01-02,2.2720,10.1389,1.1208,11462000000.00
2022-01-03,2.2780,10.2361,1.1354,11463000000.00
2022-01-04,2.2840,10.3333,1.1500,11464000000.00
2022-01-05,2.2900,10.4306,1.1646,11465000000.00
2022-01-06,2.2960,10.5278,1.1792,11466000000.00
2022-01-07,2.3020,10.6250,1.1938,11467000000.00
2022-01-08,2.3080,10.7222,1.2083,11468000000.00
2022-01-09,2.3140,10.8194,1.2229,11469000000.00
2022-01-10,2.3200,10.9167,1.2375,11470000000.00
2022-01-11,2.3260,11.0139,1.2521,11471000000.00
2022-01-12,2.3320,11.1111,1.2667,11472000000.00
2022-01-13,2.3380,11.2083,1.2812,11473000000.00
2022-01-14,2.3440,11.3056,1.2958,11474000000.00
2022-01-15,2.3500,11.4028,1.3104,11475000000.00
2022-01-16,2.3560,11.5000,1.3250,11476000000.00
2022-01-17,2.3620,11.5972,1.3396,11477000000.00
2022-01-18,2.3680,11.6944,1.3542,11478000000.00
2022-01-19,2.3740,11.7917,1.3687,11479000000.00
2022-01-20,2.3800,11.8889,1.3833,11480000000.00
2022-01-21,2.3860,11.9861,1.3979,11481000000.00
2022-01-22,2.3920,12.0833,1.4125,11482000000.00
2022-01-23,2.3980,12.1806,1.4271,11483000000.00
2022-01-24,2.4040,12.2778,1.4417,11484000000.00
2022-01-25,2.4100,12.3750,1.4563,11485000000.00
2022-01-26,2.4160,12.4722,1.4708,11486000000.00
2022-01-27,2.4220,12.5694,1.4854,11487000000.00
2022-01-28,2.4280,12.6667,1.5000,11488000000.00
2022-01-29,2.4340,12.7639,1.5146,11489000000.00
2022-01-30,2.4400,12.8611,1.5292,11490000000.00
2022-01-31,2.4460,12.9583,1.5438,11491000000.00
2022-02-01,2.4520,13.0556,1.5583,11492000000.00
2022-02-02,2.4580,13.1528,1.5729,11493000000.00
2022-02-03,2.4640,13.2500,1.5875,11494000000.00
2022-02-04,2.4700,13.3472,1.6021,11495000000.00
2022-02-05,2.4760,13.4444,1.6167,11496000000.00
2022-02-06,2.4820,13.5417,1.6313,11497000000.00
2022-02-07,2.4880,13.6389,1.6458,11498000000.00
2022-02-08,2.4940,13.7361,1.6604,11499000000.00
2022-02-09,0.7000,13.8333,1.6750,11500000000.00
2022-02-10,0.7060,13.9306,1.6896,11501000000.00
2022-02-11,0.7120,14.0278,1.7042,11502000000.00
2022-02-12,0.7180,14.1250,1.7188,11503000000.00
2022-02-13,0.7240,14.2222,1.7333,11504000000.00
2022-02-14,0.7300,14.3194,1.7479,11505000000.00
2022-02-15,0.7360,14.4167,1.7625,11506000000.00
2022-02-16,0.7420,14.5139,1.7771,11507000000.00
2022-02-17,0.7480,14.6111,1.7917,11508000000.00
2022-02-18,0.7540,14.7083,1.8062,11509000000.00
2022-02-19,0.7600,14.8056,1.8208,11510000000.00
2022-02-20,0.7660,14.9028,1.8354,11511000000.00
2022-02-21,0.7720,15.0000,1.8500,11512000000.00
2022-02-22,0.7780,15.0972,1.8646,11513000000.00
2022-02-23,0.7840,15.1944,1.8792,11514000000.00
2022-02-24,0.7900,15.2917,1.8938,11515000000.00
2022-02-25,0.7960,15.3889,1.9083,11516000000.00
2022-02-26,0.8020,15.4861,1.9229,11517000000.00
2022-02-27,0.8080,15.5833,1.9375,11518000000.00
2022-02-28,0.8140,15.6806,1.9521,11519000000.00
2022-03-01,0.8200,15.7778,1.9667,11520000000.00
2022-03-02,0.8260,15.8750,1.9813,11521000000.00
2022-03-03,0.8320,15.9722,1.9958,11522000000.00
2022-03-04,0.8380,16.0694,2.0104,11523000000.00
2022-03-05,0.8440,16.1667,2.0250,11524000000.00
2022-03-06,0.8500,16.2639,2.0396,11525000000.00
2022-03-07,0.8560,16.3611,2.0542,11526000000.00
2022-03-08,0.8620,16.4583,2.0688,11527000000.00
2022-03-09,0.8680,16.5556,2.0833,11528000000.00
2022-03-10,0.8740,16.6528,2.0979,11529000000.00
2022-03-11,0.8800,16.7500,2.1125,11530000000.00
2022-03-12,0.8860,16.8472,2.1271,11531000000.00
2022-03-13,0.8920,16.9444,2.1417,11532000000.00
2022-03-14,0.8980,17.0417,2.1562,11533000000.00
2022-03-15,0.9040,17.1389,2.1708,11534000000.00
2022-03-16,0.9100,17.2361,2.1854,11535000000.00
2022-03-17,0.9160,17.3333,2.2000,11536000000.00
2022-03-18,0.9220,17.4306,2.2146,11537000000.00
2022-03-19,0.9280,17.5278,2.2292,11538000000.00
2022-03-20,0.9340,17.6250,2.2437,11539000000.00
2022-03-21,0.9400,17.7222,2.2583,11540000000.00
2022-03-22,0.9460,17.8194,2.2729,11541000000.00
2022-03-23,0.9520,17.9167,2.2875,11542000000.00
2022-03-24,0.9580,18.0139,2.3021,11543000000.00
2022-03-25,0.9640,18.1111,2.3167,11544000000.00
2022-03-26,0.9700,18.2083,2.3312,11545000000.00
2022-03-27,0.9760,18.3056,2.3458,11546000000.00
2022-03-28,0.9820,18.4028,2.3604,11547000000.00
2022-03-29,0.9880,18.5000,2.3750,11548000000.00
2022-03-30,0.9940,18.5972,2.3896,11549000000.00
2022-03-31,1.0000,18.6944,2.4042,11550000000.00
2022-04-01,1.0060,18.7917,2.4188,11551000000.00
2022-04-02,1.0120,18.8889,2.4333,11552000000.00
2022-04-03,1.0180,18.9861,2.4479,11553000000.00
2022-04-04,1.0240,19.0833,2.4625,11554000000.00
2022-04-05,1.0300,19.1806,2.4771,11555000000.00
2022-04-06,1.0360,19.2778,2.4917,11556000000.00
2022-04-07,1.0420,19.3750,2.5063,11557000000.00
2022-04-08,1.0480,19.4722,2.5208,11558000000.00
2022-04-09,1.0540,19.5694,2.5354,11559000000.00
2022-04-10,1.0600,19.6667,2.5500,11560000000.00
2022-04-11,1.0660,19.7639,2.5646,11561000000.00
2022-04-12,1.0720,19.8611,2.5792,11562000000.00
2022-04-13,1.0780,19.9583,2.5938,11563000000.00
2022-04-14,1.0840,20.0556,2.6083,11564000000.00
2022-04-15,1.0900,20.1528,2.6229,11565000000.00
2022-04-16,1.0960,20.2500,2.6375,11566000000.00
2022-04-17,1.1020,20.3472,2.6521,11567000000.00
2022-04-18,1.1080,20.4444,2.6667,11568000000.00
2022-04-19,1.1140,20.5417,2.6812,11569000000.00
2022-04-20,1.1200,20.6389,2.6958,11570000000.00
2022-04-21,1.1260,20.7361,2.7104,11571000000.00
2022-04-22,1.1320,20.8333,2.7250,11572000000.00
2022-04-23,1.1380,20.9306,2.7396,11573000000.00
2022-04-24,1.1440,21.0278,2.7542,11574000000.00
2022-04-25,1.1500,21.1250,2.7687,11575000000.00
2022-04-26,1.1560,21.2222,2.7833,11576000000.00
2022-04-27,1.1620,21.3194,2.7979,11577000000.00
2022-04-28,1.1680,21.4167,2.8125,11578000000.00
2022-04-29,1.1740,21.5139,2.8271,11579000000.00
2022-04-30,1.1800,21.6111,2.8417,11580000000.00
2022-05-01,1.1860,21.7083,2.8563,11581000000.00
2022-05-02,1.1920,21.8056,2.8708,11582000000.00
2022-05-03,1.1980,21.9028,2.8854,11583000000.00
2022-05-04,1.2040,22.0000,2.9000,11584000000.00
2022-05-05,1.2100,22.0972,2.9146,11585000000.00
2022-05-06,1.2160,22.1944,2.9292,11586000000.00
2022-05-07,1.2220,22.2917,2.9438,11587000000.00
2022-05-08,1.2280,22.3889,2.9583,11588000000.00
2022-05-09,1.2340,22.4861,2.9729,11589000000.00
2022-05-10,1.2400,22.5833,2.9875,11590000000.00
2022-05-11,1.2460,22.6806,3.0021,11591000000.00
2022-05-12,1.2520,22.7778,3.0167,11592000000.00
2022-05-13,1.2580,22.8750,3.0312,11593000000.00
2022-05-14,1.2640,22.9722,3.0458,11594000000.00
2022-05-15,1.2700,23.0694,3.0604,11595000000.00
2022-05-16,1.2760,23.1667,3.0750,11596000000.00
2022-05-17,1.2820,23.2639,3.0896,11597000000.00
2022-05-18,1.2880,23.3611,3.1042,11598000000.00
2022-05-19,1.2940,23.4583,3.1188,11599000000.00
2022-05-20,1.3000,23.5556,3.1333,11600000000.00
2022-05-21,1.3060,23.6528,3.1479,11601000000.00
2022-05-22,1.3120,23.7500,3.1625,11602000000.00
2022-05-23,1.3180,23.8472,3.1771,11603000000.00
2022-05-24,1.3240,23.9444,3.1917,11604000000.00
2022-05-25,1.3300,24.0417,3.2062,11605000000.00
2022-05-26,1.3360,24.1389,3.2208,11606000000.00
2022-05-27,1.3420,24.2361,3.2354,11607000000.00
2022-05-28,1.3480,24.3333,3.2500,11608000000.00
2022-05-29,1.3540,24.4306,3.2646,11609000000.00
2022-05-30,1.3600,24.5278,3.2792,11610000000.00
2022-05-31,1.3660,24.6250,3.2938,11611000000.00
2022-06-01,1.3720,24.7222,3.3083,11612000000.00
2022-06-02,1.3780,24.8194,3.3229,11613000000.00
2022-06-03,1.3840,24.9167,3.3375,11614000000.00
2022-06-04,1.3900,25.0139,3.3521,11615000000.00
2022-06-05,1.3960,25.1111,3.3667,11616000000.00
2022-06-06,1.4020,25.2083,3.3813,11617000000.00
2022-06-07,1.4080,25.3056,3.3958,11618000000.00
2022-06-08,1.4140,25.4028,3.4104,11619000000.00
2022-06-09,1.4200,25.5000,3.4250,11620000000.00
2022-06-10,1.4260,25.5972,3.4396,11621000000.00
2022-06-11,1.4320,25.6944,3.4542,11622000000.00
2022-06-12,1.4380,25.7917,3.4688,11623000000.00
2022-06-13,1.4440,25.8889,3.4833,11624000000.00
2022-06-14,1.4500,25.9861,3.4979,11625000000.00
2022-06-15,1.4560,26.0833,3.5125,11626000000.00
2022-06-16,1.4620,26.1806,3.5271,11627000000.00
2022-06-17,1.4680,26.2778,3.5417,11628000000.00
2022-06-18,1.4740,26.3750,3.5563,11629000000.00
2022-06-19,1.4800,26.4722,3.5708,11630000000.00
2022-06-20,1.4860,26.5694,3.5854,11631000000.00
2022-06-21,1.4920,26.6667,3.6000,11632000000.00
2022-06-22,1.4980,26.7639,3.6146,11633000000.00
2022-06-23,1.5040,26.8611,3.6292,11634000000.00
2022-06-24,1.5100,26.9583,3.6437,11635000000.00
2022-06-25,1.5160,27.0556,3.6583,11636000000.00
2022-06-26,1.5220,27.1528,3.6729,11637000000.00
2022-06-27,1.5280,27.2500,3.6875,11638000000.00
2022-06-28,1.5340,27.3472,3.7021,11639000000.00
2022-06-29,1.5400,27.4444,3.7167,11640000000.00
2022-06-30,1.5460,27.5417,3.7313,11641000000.00
2022-07-01,1.5520,27.6389,3.7458,11642000000.00
2022-07-02,1.5580,27.7361,3.7604,11643000000.00
2022-07-03,1.5640,27.8333,3.7750,11644000000.00
2022-07-04,1.5700,27.9306,3.7896,11645000000.00
2022-07-05,1.5760,28.0278,3.8042,11646000000.00
2022-07-06,1.5820,28.1250,3.8188,11647000000.00
2022-07-07,1.5880,28.2222,3.8333,11648000000.00
2022-07-08,1.5940,28.3194,3.8479,11649000000.00
2022-07-09,1.6000,28.4167,3.8625,11650000000.00
2022-07-10,1.6060,28.5139,3.8771,11651000000.00
2022-07-11,1.6120,28.6111,3.8917,11652000000.00
2022-07-12,1.6180,28.7083,3.9062,11653000000.00
2022-07-13,1.6240,28.8056,3.9208,11654000000.00
2022-07-14,1.6300,28.9028,3.9354,11655000000.00
2022-07-15,1.6360,29.0000,3.9500,11656000000.00
2022-07-16,1.6420,29.0972,3.9646,11657000000.00
2022-07-17,1.6480,29.1944,3.9792,11658000000.00
2022-07-18,1.6540,29.2917,3.9938,11659000000.00
2022-07-19,1.6600,29.3889,4.0083,11660000000.00
2022-07-20,1.6660,29.4861,4.0229,11661000000.00
2022-07-21,1.6720,29.5833,4.0375,11662000000.00
2022-07-22,1.6780,29.6806,4.0521,11663000000.00
2022-07-23,1.6840,29.7778,4.0667,11664000000.00
2022-07-24,1.6900,29.8750,4.0812,11665000000.00
2022-07-25,1.6960,29.9722,4.0958,11666000000.00
2022-07-26,1.7020,30.0694,4.1104,11667000000.00
2022-07-27,1.7080,30.1667,4.1250,11668000000.00
2022-07-28,1.7140,30.2639,4.1396,11669000000.00
2022-07-29,1.7200,30.3611,4.1542,11670000000.00
2022-07-30,1.7260,30.4583,4.1688,11671000000.00
2022-07-31,1.7320,30.5556,4.1833,11672000000.00
2022-08-01,1.7380,30.6528,4.1979,11673000000.00
2022-08-02,1.7440,30.7500,4.2125,11674000000.00
2022-08-03,1.7500,30.8472,4.2271,11675000000.00
2022-08-04,1.7560,30.9444,4.2417,11676000000.00
2022-08-05,1.7620,31.0417,4.2563,11677000000.00
2022-08-06,1.7680,31.1389,4.2708,11678000000.00
2022-08-07,1.7740,31.2361,4.2854,11679000000.00
2022-08-08,1.7800,31.3333,0.8000,11680000000.00
2022-08-09,1.7860,31.4306,0.8146,11681000000.00
2022-08-10,1.7920,31.5278,0.8292,11682000000.00
2022-08-11,1.7980,31.6250,0.8438,11683000000.00
2022-08-12,1.8040,31.7222,0.8583,11684000000.00
2022-08-13,1.8100,31.8194,0.8729,11685000000.00
2022-08-14,1.8160,31.9167,0.8875,11686000000.00
2022-08-15,1.8220,32.0139,0.9021,11687000000.00
2022-08-16,1.8280,32.1111,0.9167,11688000000.00
2022-08-17,1.8340,32.2083,0.9313,11689000000.00
2022-08-18,1.8400,32.3056,0.9458,11690000000.00
2022-08-19,1.8460,32.4028,0.9604,11691000000.00
2022-08-20,1.8520,32.5000,0.9750,11692000000.00
2022-08-21,1.8580,32.5972,0.9896,11693000000.00
2022-08-22,1.8640,32.6944,1.0042,11694000000.00
2022-08-23,1.8700,32.7917,1.0188,11695000000.00
2022-08-24,1.8760,32.8889,1.0333,11696000000.00
2022-08-25,1.8820,32.9861,1.0479,11697000000.00
2022-08-26,1.8880,33.0833,1.0625,11698000000.00
2022-08-27,1.8940,33.1806,1.0771,11699000000.00
2022-08-28,1.9000,33.2778,1.0917,11700000000.00
2022-08-29,1.9060,33.3750,1.1062,11701000000.00
2022-08-30,1.9120,33.4722,1.1208,11702000000.00
2022-08-31,1.9180,33.5694,1.1354,11703000000.00
2022-09-01,1.9240,33.6667,1.1500,11704000000.00
2022-09-02,1.9300,33.7639,1.1646,11705000000.00
2022-09-03,1.9360,33.8611,1.1792,11706000000.00
2022-09-04,1.9420,33.9583,1.1938,11707000000.00
2022-09-05,1.9480,34.0556,1.2083,11708000000.00
2022-09-06,1.9540,34.1528,1.2229,11709000000.00
2022-09-07,1.9600,34.2500,1.2375,11710000000.00
2022-09-08,1.9660,34.3472,1.2521,11711000000.00
2022-09-09,1.9720,34.4444,1.2667,11712000000.00
2022-09-10,1.9780,34.5417,1.2812,11713000000.00
2022-09-11,1.9840,34.6389,1.2958,11714000000.00
2022-09-12,1.9900,34.7361,1.3104,11715000000.00
2022-09-13,1.9960,34.8333,1.3250,11716000000.00
2022-09-14,2.0020,34.9306,1.3396,11717000000.00
2022-09-15,2.0080,35.0278,1.3542,11718000000.00
2022-09-16,2.0140,35.1250,1.3687,11719000000.00
2022-09-17,2.0200,35.2222,1.3833,11720000000.00
2022-09-18,2.0260,35.3194,1.3979,11721000000.00
2022-09-19,2.0320,35.4167,1.4125,11722000000.00
2022-09-20,2.0380,35.5139,1.4271,11723000000.00
2022-09-21,2.0440,35.6111,1.4417,11724000000.00
2022-09-22,2.0500,35.7083,1.4563,11725000000.00
2022-09-23,2.0560,35.8056,1.4708,11726000000.00
2022-09-24,2.0620,35.9028,1.4854,11727000000.00
2022-09-25,2.0680,36.0000,1.5000,11728000000.00
2022-09-26,2.0740,36.0972,1.5146,11729000000.00
2022-09-27,2.0800,36.1944,1.5292,11730000000.00
2022-09-28,2.0860,36.2917,1.5438,11731000000.00
2022-09-29,2.0920,36.3889,1.5583,11732000000.00
2022-09-30,2.0980,36.4861,1.5729,11733000000.00
2022-10-01,2.1040,36.5833,1.5875,11734000000.00
2022-10-02,2.1100,36.6806,1.6021,11735000000.00
2022-10-03,2.1160,36.7778,1.6167,11736000000.00
2022-10-04,2.1220,36.8750,1.6313,11737000000.00
2022-10-05,2.1280,36.9722,1.6458,11738000000.00
2022-10-06,2.1340,37.0694,1.6604,11739000000.00
2022-10-07,2.1400,37.1667,1.6750,11740000000.00
2022-10-08,2.1460,37.2639,1.6896,11741000000.00
2022-10-09,2.1520,37.3611,1.7042,11742000000.00
2022-10-10,2.1580,37.4583,1.7188,11743000000.00
2022-10-11,2.1640,37.5556,1.7333,11744000000.00
2022-10-12,2.1700,37.6528,1.7479,11745000000.00
2022-10-13,2.1760,37.7500,1.7625,11746000000.00
2022-10-14,2.1820,37.8472,1.7771,11747000000.00
2022-10-15,2.1880,37.9444,1.7917,11748000000.00
2022-10-16,2.1940,38.0417,1.8062,11749000000.00
2022-10-17,2.2000,38.1389,1.8208,11750000000.00
2022-10-18,2.2060,38.2361,1.8354,11751000000.00
2022-10-19,2.2120,38.3333,1.8500,11752000000.00
2022-10-20,2.2180,38.4306,1.8646,11753000000.00
2022-10-21,2.2240,38.5278,1.8792,11754000000.00
2022-10-22,2.2300,38.6250,1.8938,11755000000.00
2022-10-23,2.2360,38.7222,1.9083,11756000000.00
2022-10-24,2.2420,38.8194,1.9229,11757000000.00
2022-10-25,2.2480,38.9167,1.9375,11758000000.00
2022-10-26,2.2540,39.0139,1.9521,11759000000.00
2022-10-27,2.2600,39.1111,1.9667,11760000000.00
2022-10-28,2.2660,39.2083,1.9813,11761000000.00
2022-10-29,2.2720,39.3056,1.9958,11762000000.00
2022-10-30,2.2780,39.4028,2.0104,11763000000.00
2022-10-31,2.2840,39.5000,2.0250,11764000000.00
2022-11-01,2.2900,39.5972,2.0396,11765000000.00
2022-11-02,2.2960,39.6944,2.0542,11766000000.00
2022-11-03,2.3020,39.7917,2.0688,11767000000.00
2022-11-04,2.3080,39.8889,2.0833,11768000000.00
2022-11-05,2.3140,39.9861,2.0979,11769000000.00
2022-11-06,2.3200,40.0833,2.1125,11770000000.00
2022-11-07,2.3260,40.1806,2.1271,11771000000.00
2022-11-08,2.3320,40.2778,2.1417,11772000000.00
2022-11-09,2.3380,40.3750,2.1562,11773000000.00
2022-11-10,2.3440,40.4722,2.1708,11774000000.00
2022-11-11,2.3500,40.5694,2.1854,11775000000.00
2022-11-12,2.3560,40.6667,2.2000,11776000000.00
2022-11-13,2.3620,40.7639,2.2146,11777000000.00
2022-11-14,2.3680,40.8611,2.2292,11778000000.00
2022-11-15,2.3740,40.9583,2.2437,11779000000.00
2022-11-16,2.3800,41.0556,2.2583,11780000000.00
2022-11-17,2.3860,41.1528,2.2729,11781000000.00
2022-11-18,2.3920,41.2500,2.2875,11782000000.00
2022-11-19,2.3980,41.3472,2.3021,11783000000.00
2022-11-20,2.4040,41.4444,2.3167,11784000000.00
2022-11-21,2.4100,41.5417,2.3312,11785000000.00
2022-11-22,2.4160,41.6389,2.3458,11786000000.00
2022-11-23,2.4220,41.7361,2.3604,11787000000.00
2022-11-24,2.4280,41.8333,2.3750,11788000000.00
2022-11-25,2.4340,41.9306,2.3896,11789000000.00
2022-11-26,2.4400,42.0278,2.4042,11790000000.00
2022-11-27,2.4460,42.1250,2.4188,11791000000.00
2022-11-28,2.4520,42.2222,2.4333,11792000000.00
2022-11-29,2.4580,42.3194,2.4479,11793000000.00
2022-11-30,2.4640,42.4167,2.4625,11794000000.00
2022-12-01,2.4700,42.5139,2.4771,11795000000.00
2022-12-02,2.4760,42.6111,2.4917,11796000000.00
2022-12-03,2.4820,42.7083,2.5063,11797000000.00
2022-12-04,2.4880,42.8056,2.5208,11798000000.00
2022-12-05,2.4940,42.9028,2.5354,11799000000.00
2022-12-06,0.7000,8.0000,2.5500,11800000000.00
2022-12-07,0.3500,3.0000,1.3646,11801000000.00
2022-12-08,0.3500,3.0000,1.3792,11802000000.00
2022-12-09,0.3500,3.0000,1.3938,11803000000.00
2022-12-10,0.3500,3.0000,1.4083,11804000000.00
2022-12-11,0.3500,3.0000,1.4229,11805000000.00
2022-12-12,0.3500,3.0000,1.4375,11806000000.00
2022-12-13,0.3500,3.0000,1.4521,11807000000.00
2022-12-14,0.3500,3.0000,1.4667,11808000000.00
2022-12-15,0.3500,3.0000,1.4812,11809000000.00
2022-12-16,0.3500,3.0000,1.4958,11810000000.00
2022-12-17,0.3500,3.0000,1.5104,11811000000.00
2022-12-18,0.3500,3.0000,1.5250,11812000000.00
2022-12-19,0.3500,3.0000,1.5396,11813000000.00
2022-12-20,0.3500,3.0000,1.5542,11814000000.00
2022-12-21,0.3500,3.0000,1.5687,11815000000.00
2022-12-22,0.3500,3.0000,1.5833,11816000000.00
2022-12-23,0.3500,3.0000,1.5979,11817000000.00
2022-12-24,0.3500,3.0000,1.6125,11818000000.00
2022-12-25,0.3500,3.0000,1.6271,11819000000.00
2022-12-26,0.3500,3.0000,1.6417,11820000000.00
2022-12-27,0.3500,3.0000,1.6563,11821000000.00
2022-12-28,0.3500,3.0000,1.6708,11822000000.00
2022-12-29,0.3500,3.0000,1.6854,11823000000.00
2022-12-30,0.3500,3.0000,1.7000,11824000000.00
2022-12-31,0.3500,3.0000,1.7146,11825000000.00
2023-01-01,0.3500,3.0000,1.7292,11826000000.00
2023-01-02,0.3500,3.0000,1.7438,11827000000.00
2023-01-03,0.3500,3.0000,1.7583,11828000000.00
2023-01-04,0.3500,3.0000,1.7729,11829000000.00
2023-01-05,0.3500,3.0000,1.7875,11830000000.00
2023-01-06,0.3500,3.0000,1.8021,11831000000.00
2023-01-07,0.3500,3.0000,1.8167,11832000000.00
2023-01-08,0.3500,3.0000,1.8313,11833000000.00
2023-01-09,0.3500,3.0000,1.8458,11834000000.00
2023-01-10,0.3500,3.0000,1.8604,11835000000.00
2023-01-11,0.3500,3.0000,1.8750,11836000000.00
2023-01-12,0.3500,3.0000,1.8896,11837000000.00
2023-01-13,0.3500,3.0000,1.9042,11838000000.00
2023-01-14,0.3500,3.0000,1.9188,11839000000.00
2023-01-15,0.3500,3.0000,1.9333,11840000000.00
2023-01-16,0.3500,3.0000,1.9479,11841000000.00
2023-01-17,0.3500,3.0000,1.9625,11842000000.00
2023-01-18,0.3500,3.0000,1.9771,11843000000.00
2023-01-19,0.3500,3.0000,1.9917,11844000000.00
2023-01-20,0.3500,3.0000,2.0062,11845000000.00
2023-01-21,0.3500,3.0000,2.0208,11846000000.00
2023-01-22,0.3500,3.0000,2.0354,11847000000.00
2023-01-23,0.3500,3.0000,2.0500,11848000000.00
2023-01-24,0.3500,3.0000,2.0646,11849000000.00
2023-01-25,0.3500,3.0000,2.0792,11850000000.00
2023-01-26,0.3500,3.0000,2.0938,11851000000.00
2023-01-27,0.3500,3.0000,2.1083,11852000000.00
2023-01-28,0.3500,3.0000,2.1229,11853000000.00
2023-01-29,0.3500,3.0000,2.1375,11854000000.00
2023-01-30,0.3500,3.0000,2.1521,11855000000.00
2023-01-31,0.3500,3.0000,2.1667,11856000000.00
2023-02-01,0.3500,3.0000,2.1813,11857000000.00
2023-02-02,0.3500,3.0000,2.1958,11858000000.00
2023-02-03,0.3500,3.0000,2.2104,11859000000.00
2023-02-04,0.3500,3.0000,2.2250,11860000000.00
2023-02-05,0.3500,3.0000,2.2396,11861000000.00
2023-02-06,0.3500,3.0000,2.2542,11862000000.00
2023-02-07,0.3500,3.0000,2.2687,11863000000.00
2023-02-08,0.3500,3.0000,2.2833,11864000000.00
2023-02-09,0.3500,3.0000,2.2979,11865000000.00
2023-02-10,0.3500,3.0000,2.3125,11866000000.00
2023-02-11,0.3500,3.0000,2.3271,11867000000.00
2023-02-12,0.3500,3.0000,2.3417,11868000000.00
2023-02-13,0.3500,3.0000,2.3563,11869000000.00
2023-02-14,0.3500,3.0000,2.3708,11870000000.00
2023-02-15,0.3500,3.0000,2.3854,11871000000.00
2023-02-16,0.3500,3.0000,2.4000,11872000000.00
2023-02-17,0.3500,3.0972,2.4146,11873000000.00
2023-02-18,0.3500,3.1944,2.4292,11874000000.00
2023-02-19,0.3500,3.2917,2.4437,11875000000.00
2023-02-20,0.3560,3.3889,2.4583,11876000000.00
2023-02-21,0.3620,3.4861,2.4729,11877000000.00
2023-02-22,0.3680,3.5833,2.4875,11878000000.00
2023-02-23,0.3740,3.6806,2.5021,11879000000.00
2023-02-24,0.3800,3.7778,2.5167,11880000000.00
2023-02-25,0.3860,3.8750,2.5312,11881000000.00
2023-02-26,0.3920,3.9722,2.5458,11882000000.00
2023-02-27,0.3980,4.0694,2.5604,11883000000.00
2023-02-28,0.4040,4.1667,2.5750,11884000000.00
2023-03-01,0.4100,4.2639,2.5896,11885000000.00
2023-03-02,0.4160,4.3611,2.6042,11886000000.00
2023-03-03,0.4220,4.4583,2.6188,11887000000.00
2023-03-04,0.4280,4.5556,2.6333,11888000000.00
2023-03-05,0.4340,4.6528,2.6479,11889000000.00
2023-03-06,0.4400,4.7500,2.6625,11890000000.00
2023-03-07,0.4460,4.8472,2.6771,11891000000.00
2023-03-08,0.4520,4.9444,2.6917,11892000000.00
2023-03-09,0.4580,5.0417,2.7062,11893000000.00
2023-03-10,0.4640,5.1389,2.7208,11894000000.00
2023-03-11,0.4700,5.2361,2.7354,11895000000.00
2023-03-12,0.4760,5.3333,2.7500,11896000000.00
2023-03-13,0.4820,5.4306,2.7646,11897000000.00
2023-03-14,0.4880,5.5278,2.7792,11898000000.00
2023-03-15,0.4940,5.6250,2.7938,11899000000.00
2023-03-16,0.5000,5.7222,2.8083,11900000000.00
2023-03-17,0.5060,5.8194,2.8229,11901000000.00
2023-03-18,0.5120,5.9167,2.8375,11902000000.00
2023-03-19,0.5180,6.0139,2.8521,11903000000.00
2023-03-20,0.5240,6.1111,2.8667,11904000000.00
2023-03-21,0.5300,6.2083,2.8812,11905000000.00
2023-03-22,0.5360,6.3056,2.8958,11906000000.00
2023-03-23,0.5420,6.4028,2.9104,11907000000.00
2023-03-24,0.5480,6.5000,2.9250,11908000000.00
2023-03-25,0.5540,6.5972,2.9396,11909000000.00
2023-03-26,0.5600,6.6944,2.9542,11910000000.00
2023-03-27,0.5660,6.7917,2.9688,11911000000.00
2023-03-28,0.5720,6.8889,2.9833,11912000000.00
2023-03-29,0.5780,6.9861,2.9979,11913000000.00
2023-03-30,0.5840,7.0833,3.0125,11914000000.00
2023-03-31,0.5900,7.1806,3.0271,11915000000.00
2023-04-01,0.5960,7.2778,3.0417,11916000000.00
2023-04-02,0.6020,7.3750,3.0563,11917000000.00
2023-04-03,0.6080,7.4722,3.0708,11918000000.00
2023-04-04,0.6140,7.5694,3.0854,11919000000.00
2023-04-05,0.6200,7.6667,0.2500,11920000000.00
2023-04-06,0.6260,7.7639,0.2500,11921000000.00
2023-04-07,0.6320,7.8611,0.2500,11922000000.00
2023-04-08,0.6380,7.9583,0.2500,11923000000.00
2023-04-09,0.6440,8.0556,0.2500,11924000000.00
2023-04-10,0.6500,8.1528,0.2500,11925000000.00
2023-04-11,0.6560,8.2500,0.2500,11926000000.00
