date,pb,pe,ps,market_cap
2021-12-16,2.6700,18.4861,1.5729,11445000000.00
2021-12-17,2.6760,18.5833,1.5875,11446000000.00
2021-12-18,2.6820,18.6806,1.6021,11447000000.00
2021-12-19,2.6880,18.7778,1.6167,11448000000.00
2021-12-20,2.6940,18.8750,1.6313,11449000000.00
2021-12-21,2.7000,18.9722,1.6458,11450000000.00
2021-12-22,2.7060,19.0694,1.6604,11451000000.00
2021-12-23,2.7120,19.1667,1.6750,11452000000.00
2021-12-24,2.7180,19.2639,1.6896,11453000000.00
2021-12-25,2.7240,19.3611,1.7042,11454000000.00
2021-12-26,2.7300,19.4583,1.7188,11455000000.00
2021-12-27,2.7360,19.5556,1.7333,11456000000.00
2021-12-28,2.7420,19.6528,1.7479,11457000000.00
2021-12-29,2.7480,19.7500,1.7625,11458000000.00
2021-12-30,2.7540,19.8472,1.7771,11459000000.00
2021-12-31,2.7600,19.9444,1.7917,11460000000.00
2022-01-01,2.7660,20.0417,1.8062,11461000000.00
2022-01-02,2.7720,20.1389,1.8208,11462000000.00
2022-01-03,2.7780,20.2361,1.8354,11463000000.00
2022-01-04,2.7840,20.3333,1.8500,11464000000.00
2022-01-05,2.7900,20.4306,1.8646,11465000000.00
2022-01-06,2.7960,20.5278,1.8792,11466000000.00
2022-01-07,2.8020,20.6250,1.8938,11467000000.00
2022-01-08,2.8080,20.7222,1.9083,11468000000.00
2022-01-09,2.8140,20.8194,1.9229,11469000000.00
2022-01-10,2.8200,20.9167,1.9375,11470000000.00
2022-01-11,2.8260,21.0139,1.9521,11471000000.00
2022-01-12,2.8320,21.1111,1.9667,11472000000.00
2022-01-13,2.8380,21.2083,1.9813,11473000000.00
2022-01-14,2.8440,21.3056,1.9958,11474000000.00
2022-01-15,2.8500,21.4028,2.0104,11475000000.00
2022-01-16,2.8560,21.5000,2.0250,11476000000.00
2022-01-17,2.8620,21.5972,2.0396,11477000000.00
2022-01-18,2.8680,21.6944,2.0542,11478000000.00
2022-01-19,2.8740,21.7917,2.0688,11479000000.00
2022-01-20,2.8800,21.8889,2.0833,11480000000.00
2022-01-21,2.8860,21.9861,2.0979,11481000000.00
2022-01-22,2.8920,22.0833,2.1125,11482000000.00
2022-01-23,2.8980,22.1806,2.1271,11483000000.00
2022-01-24,2.9040,22.2778,2.1417,11484000000.00
2022-01-25,2.9100,22.3750,2.1562,11485000000.00
2022-01-26,2.9160,22.4722,2.1708,11486000000.00
2022-01-27,2.9220,22.5694,2.1854,11487000000.00
2022-01-28,2.9280,22.6667,2.2000,11488000000.00
2022-01-29,2.9340,22.7639,2.2146,11489000000.00
2022-01-30,2.9400,22.8611,2.2292,11490000000.00
2022-01-31,2.9460,22.9583,2.2437,11491000000.00
2022-02-01,2.9520,23.0556,2.2583,11492000000.00
2022-02-02,2.9580,23.1528,2.2729,11493000000.00
2022-02-03,2.9640,23.2500,2.2875,11494000000.00
2022-02-04,2.9700,23.3472,2.3021,11495000000.00
2022-02-05,2.9760,23.4444,2.3167,11496000000.00
2022-02-06,2.9820,23.5417,2.3312,11497000000.00
2022-02-07,2.9880,23.6389,2.3458,11498000000.00
2022-02-08,2.9940,23.7361,2.3604,11499000000.00
2022-02-09,1.2000,23.8333,2.3750,11500000000.00
2022-02-10,1.2060,23.9306,2.3896,11501000000.00
2022-02-11,1.2120,24.0278,2.4042,11502000000.00
2022-02-12,1.2180,24.1250,2.4188,11503000000.00
2022-02-13,1.2240,24.2222,2.4333,11504000000.00
2022-02-14,1.2300,24.3194,2.4479,11505000000.00
2022-02-15,1.2360,24.4167,2.4625,11506000000.00
2022-02-16,1.2420,24.5139,2.4771,11507000000.00
2022-02-17,1.2480,24.6111,2.4917,11508000000.00
2022-02-18,1.2540,24.7083,2.5062,11509000000.00
2022-02-19,1.2600,24.8056,2.5208,11510000000.00
2022-02-20,1.2660,24.9028,2.5354,11511000000.00
2022-02-21,1.2720,25.0000,2.5500,11512000000.00
2022-02-22,1.2780,25.0972,2.5646,11513000000.00
2022-02-23,1.2840,25.1944,2.5792,11514000000.00
2022-02-24,1.2900,25.2917,2.5938,11515000000.00
2022-02-25,1.2960,25.3889,2.6083,11516000000.00
2022-02-26,1.3020,25.4861,2.6229,11517000000.00
2022-02-27,1.3080,25.5833,2.6375,11518000000.00
2022-02-28,1.3140,25.6806,2.6521,11519000000.00
2022-03-01,1.3200,25.7778,2.6667,11520000000.00
2022-03-02,1.3260,25.8750,2.6813,11521000000.00
2022-03-03,1.3320,25.9722,2.6958,11522000000.00
2022-03-04,1.3380,26.0694,2.7104,11523000000.00
2022-03-05,1.3440,26.1667,2.7250,11524000000.00
2022-03-06,1.3500,26.2639,2.7396,11525000000.00
2022-03-07,1.3560,26.3611,2.7542,11526000000.00
2022-03-08,1.3620,26.4583,2.7687,11527000000.00
2022-03-09,1.3680,26.5556,2.7833,11528000000.00
2022-03-10,1.3740,26.6528,2.7979,11529000000.00
2022-03-11,1.3800,26.7500,2.8125,11530000000.00
2022-03-12,1.3860,26.8472,2.8271,11531000000.00
2022-03-13,1.3920,26.9444,2.8417,11532000000.00
2022-03-14,1.3980,27.0417,2.8563,11533000000.00
2022-03-15,1.4040,27.1389,2.8708,11534000000.00
2022-03-16,1.4100,27.2361,2.8854,11535000000.00
2022-03-17,1.4160,27.3333,2.9000,11536000000.00
2022-03-18,1.4220,27.4306,2.9146,11537000000.00
2022-03-19,1.4280,27.5278,2.9292,11538000000.00
2022-03-20,1.4340,27.6250,2.9437,11539000000.00
2022-03-21,1.4400,27.7222,2.9583,11540000000.00
2022-03-22,1.4460,27.8194,2.9729,11541000000.00
2022-03-23,1.4520,27.9167,2.9875,11542000000.00
2022-03-24,1.4580,28.0139,3.0021,11543000000.00
2022-03-25,1.4640,28.1111,3.0167,11544000000.00
2022-03-26,1.4700,28.2083,3.0312,11545000000.00
2022-03-27,1.4760,28.3056,3.0458,11546000000.00
2022-03-28,1.4820,28.4028,3.0604,11547000000.00
2022-03-29,1.4880,28.5000,3.0750,11548000000.00
2022-03-30,1.4940,28.5972,3.0896,11549000000.00
2022-03-31,1.5000,28.6944,3.1042,11550000000.00
2022-04-01,1.5060,28.7917,3.1188,11551000000.00
2022-04-02,1.5120,28.8889,3.1333,11552000000.00
2022-04-03,1.5180,28.9861,3.1479,11553000000.00
2022-04-04,1.5240,29.0833,3.1625,11554000000.00
2022-04-05,1.5300,29.1806,3.1771,11555000000.00
2022-04-06,1.5360,29.2778,3.1917,11556000000.00
2022-04-07,1.5420,29.3750,3.2062,11557000000.00
2022-04-08,1.5480,29.4722,3.2208,11558000000.00
2022-04-09,1.5540,29.5694,3.2354,11559000000.00
2022-04-10,1.5600,29.6667,3.2500,11560000000.00
2022-04-11,1.5660,29.7639,3.2646,11561000000.00
2022-04-12,1.5720,29.8611,3.2792,11562000000.00
2022-04-13,1.5780,29.9583,3.2937,11563000000.00
2022-04-14,1.5840,30.0556,3.3083,11564000000.00
2022-04-15,1.5900,30.1528,3.3229,11565000000.00
2022-04-16,1.5960,30.2500,3.3375,11566000000.00
2022-04-17,1.6020,30.3472,3.3521,11567000000.00
2022-04-18,1.6080,30.4444,3.3667,11568000000.00
2022-04-19,1.6140,30.5417,3.3812,11569000000.00
2022-04-20,1.6200,30.6389,3.3958,11570000000.00
2022-04-21,1.6260,30.7361,3.4104,11571000000.00
2022-04-22,1.6320,30.8333,3.4250,11572000000.00
2022-04-23,1.6380,30.9306,3.4396,11573000000.00
2022-04-24,1.6440,31.0278,3.4542,11574000000.00
2022-04-25,1.6500,31.1250,3.4688,11575000000.00
2022-04-26,1.6560,31.2222,3.4833,11576000000.00
2022-04-27,1.6620,31.3194,3.4979,11577000000.00
2022-04-28,1.6680,31.4167,3.5125,11578000000.00
2022-04-29,1.6740,31.5139,3.5271,11579000000.00
2022-04-30,1.6800,31.6111,3.5417,11580000000.00
2022-05-01,1.6860,31.7083,3.5562,11581000000.00
2022-05-02,1.6920,31.8056,3.5708,11582000000.00
2022-05-03,1.6980,31.9028,3.5854,11583000000.00
2022-05-04,1.7040,32.0000,3.6000,11584000000.00
2022-05-05,1.7100,32.0972,3.6146,11585000000.00
2022-05-06,1.7160,32.1944,3.6292,11586000000.00
2022-05-07,1.7220,32.2917,3.6438,11587000000.00
2022-05-08,1.7280,32.3889,3.6583,11588000000.00
2022-05-09,1.7340,32.4861,3.6729,11589000000.00
2022-05-10,1.7400,32.5833,3.6875,11590000000.00
2022-05-11,1.7460,32.6806,3.7021,11591000000.00
2022-05-12,1.7520,32.7778,3.7167,11592000000.00
2022-05-13,1.7580,32.8750,3.7312,11593000000.00
2022-05-14,1.7640,32.9722,3.7458,11594000000.00
2022-05-15,1.7700,33.0694,3.7604,11595000000.00
2022-05-16,1.7760,33.1667,3.7750,11596000000.00
2022-05-17,1.7820,33.2639,3.7896,11597000000.00
2022-05-18,1.7880,33.3611,3.8042,11598000000.00
2022-05-19,1.7940,33.4583,3.8188,11599000000.00
2022-05-20,1.8000,33.5556,3.8333,11600000000.00
2022-05-21,1.8060,33.6528,3.8479,11601000000.00
2022-05-22,1.8120,33.7500,3.8625,11602000000.00
2022-05-23,1.8180,33.8472,3.8771,11603000000.00
2022-05-24,1.8240,33.9444,3.8917,11604000000.00
2022-05-25,1.8300,34.0417,3.9062,11605000000.00
2022-05-26,1.8360,34.1389,3.9208,11606000000.00
2022-05-27,1.8420,34.2361,3.9354,11607000000.00
2022-05-28,1.8480,34.3333,3.9500,11608000000.00
2022-05-29,1.8540,34.4306,3.9646,11609000000.00
2022-05-30,1.8600,34.5278,3.9792,11610000000.00
2022-05-31,1.8660,34.6250,3.9937,11611000000.00
2022-06-01,1.8720,34.7222,4.0083,11612000000.00
2022-06-02,1.8780,34.8194,4.0229,11613000000.00
2022-06-03,1.8840,34.9167,4.0375,11614000000.00
2022-06-04,1.8900,35.0139,4.0521,11615000000.00
2022-06-05,1.8960,35.1111,4.0667,11616000000.00
2022-06-06,1.9020,35.2083,4.0813,11617000000.00
2022-06-07,1.9080,35.3056,4.0958,11618000000.00
2022-06-08,1.9140,35.4028,4.1104,11619000000.00
2022-06-09,1.9200,35.5000,4.1250,11620000000.00
2022-06-10,1.9260,35.5972,4.1396,11621000000.00
2022-06-11,1.9320,35.6944,4.1542,11622000000.00
2022-06-12,1.9380,35.7917,4.1687,11623000000.00
2022-06-13,1.9440,35.8889,4.1833,11624000000.00
2022-06-14,1.9500,35.9861,4.1979,11625000000.00
2022-06-15,1.9560,36.0833,4.2125,11626000000.00
2022-06-16,1.9620,36.1806,4.2271,11627000000.00
2022-06-17,1.9680,36.2778,4.2417,11628000000.00
2022-06-18,1.9740,36.3750,4.2562,11629000000.00
2022-06-19,1.9800,36.4722,4.2708,11630000000.00
2022-06-20,1.9860,36.5694,4.2854,11631000000.00
2022-06-21,1.9920,36.6667,4.3000,11632000000.00
2022-06-22,1.9980,36.7639,4.3146,11633000000.00
2022-06-23,2.0040,36.8611,4.3292,11634000000.00
2022-06-24,2.0100,36.9583,4.3438,11635000000.00
2022-06-25,2.0160,37.0556,4.3583,11636000000.00
2022-06-26,2.0220,37.1528,4.3729,11637000000.00
2022-06-27,2.0280,37.2500,4.3875,11638000000.00
2022-06-28,2.0340,37.3472,4.4021,11639000000.00
2022-06-29,2.0400,37.4444,4.4167,11640000000.00
2022-06-30,2.0460,37.5417,4.4313,11641000000.00
2022-07-01,2.0520,37.6389,4.4458,11642000000.00
2022-07-02,2.0580,37.7361,4.4604,11643000000.00
2022-07-03,2.0640,37.8333,4.4750,11644000000.00
2022-07-04,2.0700,37.9306,4.4896,11645000000.00
2022-07-05,2.0760,38.0278,4.5042,11646000000.00
2022-07-06,2.0820,38.1250,4.5188,11647000000.00
2022-07-07,2.0880,38.2222,4.5333,11648000000.00
2022-07-08,2.0940,38.3194,4.5479,11649000000.00
2022-07-09,2.1000,38.4167,4.5625,11650000000.00
2022-07-10,2.1060,38.5139,4.5771,11651000000.00
2022-07-11,2.1120,38.6111,4.5917,11652000000.00
2022-07-12,2.1180,38.7083,4.6062,11653000000.00
2022-07-13,2.1240,38.8056,4.6208,11654000000.00
2022-07-14,2.1300,38.9028,4.6354,11655000000.00
2022-07-15,2.1360,39.0000,4.6500,11656000000.00
2022-07-16,2.1420,39.0972,4.6646,11657000000.00
2022-07-17,2.1480,39.1944,4.6792,11658000000.00
2022-07-18,2.1540,39.2917,4.6937,11659000000.00
2022-07-19,2.1600,39.3889,4.7083,11660000000.00
2022-07-20,2.1660,39.4861,4.7229,11661000000.00
2022-07-21,2.1720,39.5833,4.7375,11662000000.00
2022-07-22,2.1780,39.6806,4.7521,11663000000.00
2022-07-23,2.1840,39.7778,4.7667,11664000000.00
2022-07-24,2.1900,39.8750,4.7812,11665000000.00
2022-07-25,2.1960,39.9722,4.7958,11666000000.00
2022-07-26,2.2020,40.0694,4.8104,11667000000.00
2022-07-27,2.2080,40.1667,4.8250,11668000000.00
2022-07-28,2.2140,40.2639,4.8396,11669000000.00
2022-07-29,2.2200,40.3611,4.8542,11670000000.00
2022-07-30,2.2260,40.4583,4.8688,11671000000.00
2022-07-31,2.2320,40.5556,4.8833,11672000000.00
2022-08-01,2.2380,40.6528,4.8979,11673000000.00
2022-08-02,2.2440,40.7500,4.9125,11674000000.00
2022-08-03,2.2500,40.8472,4.9271,11675000000.00
2022-08-04,2.2560,40.9444,4.9417,11676000000.00
2022-08-05,2.2620,41.0417,4.9563,11677000000.00
2022-08-06,2.2680,41.1389,4.9708,11678000000.00
2022-08-07,2.2740,41.2361,4.9854,11679000000.00
2022-08-08,2.2800,41.3333,1.5000,11680000000.00
2022-08-09,2.2860,41.4306,1.5146,11681000000.00
2022-08-10,2.2920,41.5278,1.5292,11682000000.00
2022-08-11,2.2980,41.6250,1.5437,11683000000.00
2022-08-12,2.3040,41.7222,1.5583,11684000000.00
2022-08-13,2.3100,41.8194,1.5729,11685000000.00
2022-08-14,2.3160,41.9167,1.5875,11686000000.00
2022-08-15,2.3220,42.0139,1.6021,11687000000.00
2022-08-16,2.3280,42.1111,1.6167,11688000000.00
2022-08-17,2.3340,42.2083,1.6313,11689000000.00
2022-08-18,2.3400,42.3056,1.6458,11690000000.00
2022-08-19,2.3460,42.4028,1.6604,11691000000.00
2022-08-20,2.3520,42.5000,1.6750,11692000000.00
2022-08-21,2.3580,42.5972,1.6896,11693000000.00
2022-08-22,2.3640,42.6944,1.7042,11694000000.00
2022-08-23,2.3700,42.7917,1.7188,11695000000.00
2022-08-24,2.3760,42.8889,1.7333,11696000000.00
2022-08-25,2.3820,42.9861,1.7479,11697000000.00
2022-08-26,2.3880,43.0833,1.7625,11698000000.00
2022-08-27,2.3940,43.1806,1.7771,11699000000.00
2022-08-28,2.4000,43.2778,1.7917,11700000000.00
2022-08-29,2.4060,43.3750,1.8062,11701000000.00
2022-08-30,2.4120,43.4722,1.8208,11702000000.00
2022-08-31,2.4180,43.5694,1.8354,11703000000.00
2022-09-01,2.4240,43.6667,1.8500,11704000000.00
2022-09-02,2.4300,43.7639,1.8646,11705000000.00
2022-09-03,2.4360,43.8611,1.8792,11706000000.00
2022-09-04,2.4420,43.9583,1.8938,11707000000.00
2022-09-05,2.4480,44.0556,1.9083,11708000000.00
2022-09-06,2.4540,44.1528,1.9229,11709000000.00
2022-09-07,2.4600,44.2500,1.9375,11710000000.00
2022-09-08,2.4660,44.3472,1.9521,11711000000.00
2022-09-09,2.4720,44.4444,1.9667,11712000000.00
2022-09-10,2.4780,44.5417,1.9813,11713000000.00
2022-09-11,2.4840,44.6389,1.9958,11714000000.00
2022-09-12,2.4900,44.7361,2.0104,11715000000.00
2022-09-13,2.4960,44.8333,2.0250,11716000000.00
2022-09-14,2.5020,44.9306,2.0396,11717000000.00
2022-09-15,2.5080,45.0278,2.0542,11718000000.00
2022-09-16,2.5140,45.1250,2.0688,11719000000.00
2022-09-17,2.5200,45.2222,2.0833,11720000000.00
2022-09-18,2.5260,45.3194,2.0979,11721000000.00
2022-09-19,2.5320,45.4167,2.1125,11722000000.00
2022-09-20,2.5380,45.5139,2.1271,11723000000.00
2022-09-21,2.5440,45.6111,2.1417,11724000000.00
2022-09-22,2.5500,45.7083,2.1562,11725000000.00
2022-09-23,2.5560,45.8056,2.1708,11726000000.00
2022-09-24,2.5620,45.9028,2.1854,11727000000.00
2022-09-25,2.5680,46.0000,2.2000,11728000000.00
2022-09-26,2.5740,46.0972,2.2146,11729000000.00
2022-09-27,2.5800,46.1944,2.2292,11730000000.00
2022-09-28,2.5860,46.2917,2.2437,11731000000.00
2022-09-29,2.5920,46.3889,2.2583,11732000000.00
2022-09-30,2.5980,46.4861,2.2729,11733000000.00
2022-10-01,2.6040,46.5833,2.2875,11734000000.00
2022-10-02,2.6100,46.6806,2.3021,11735000000.00
2022-10-03,2.6160,46.7778,2.3167,11736000000.00
2022-10-04,2.6220,46.8750,2.3312,11737000000.00
2022-10-05,2.6280,46.9722,2.3458,11738000000.00
2022-10-06,2.6340,47.0694,2.3604,11739000000.00
2022-10-07,2.6400,47.1667,2.3750,11740000000.00
2022-10-08,2.6460,47.2639,2.3896,11741000000.00
2022-10-09,2.6520,47.3611,2.4042,11742000000.00
2022-10-10,2.6580,47.4583,2.4188,11743000000.00
2022-10-11,2.6640,47.5556,2.4333,11744000000.00
2022-10-12,2.6700,47.6528,2.4479,11745000000.00
2022-10-13,2.6760,47.7500,2.4625,11746000000.00
2022-10-14,2.6820,47.8472,2.4771,11747000000.00
2022-10-15,2.6880,47.9444,2.4917,11748000000.00
2022-10-16,2.6940,48.0417,2.5062,11749000000.00
2022-10-17,2.7000,48.1389,2.5208,11750000000.00
2022-10-18,2.7060,48.2361,2.5354,11751000000.00
2022-10-19,2.7120,48.3333,2.5500,11752000000.00
2022-10-20,2.7180,48.4306,2.5646,11753000000.00
2022-10-21,2.7240,48.5278,2.5792,11754000000.00
2022-10-22,2.7300,48.6250,2.5938,11755000000.00
2022-10-23,2.7360,48.7222,2.6083,11756000000.00
2022-10-24,2.7420,48.8194,2.6229,11757000000.00
2022-10-25,2.7480,48.9167,2.6375,11758000000.00
2022-10-26,2.7540,49.0139,2.6521,11759000000.00
2022-10-27,2.7600,49.1111,2.6667,11760000000.00
2022-10-28,2.7660,49.2083,2.6813,11761000000.00
2022-10-29,2.7720,49.3056,2.6958,11762000000.00
2022-10-30,2.7780,49.4028,2.7104,11763000000.00
2022-10-31,2.7840,49.5000,2.7250,11764000000.00
2022-11-01,2.7900,49.5972,2.7396,11765000000.00
2022-11-02,2.7960,49.6944,2.7542,11766000000.00
2022-11-03,2.8020,49.7917,2.7687,11767000000.00
2022-11-04,2.8080,49.8889,2.7833,11768000000.00
2022-11-05,2.8140,49.9861,2.7979,11769000000.00
2022-11-06,2.8200,50.0833,2.8125,11770000000.00
2022-11-07,2.8260,50.1806,2.8271,11771000000.00
2022-11-08,2.8320,50.2778,2.8417,11772000000.00
2022-11-09,2.8380,50.3750,2.8563,11773000000.00
2022-11-10,2.8440,50.4722,2.8708,11774000000.00
2022-11-11,2.8500,50.5694,2.8854,11775000000.00
2022-11-12,2.8560,50.6667,2.9000,11776000000.00
2022-11-13,2.8620,50.7639,2.9146,11777000000.00
2022-11-14,2.8680,50.8611,2.9292,11778000000.00
2022-11-15,2.8740,50.9583,2.9437,11779000000.00
2022-11-16,2.8800,51.0556,2.9583,11780000000.00
2022-11-17,2.8860,51.1528,2.9729,11781000000.00
2022-11-18,2.8920,51.2500,2.9875,11782000000.00
2022-11-19,2.8980,51.3472,3.0021,11783000000.00
2022-11-20,2.9040,51.4444,3.0167,11784000000.00
2022-11-21,2.9100,51.5417,3.0312,11785000000.00
2022-11-22,2.9160,51.6389,3.0458,11786000000.00
2022-11-23,2.9220,51.7361,3.0604,11787000000.00
2022-11-24,2.9280,51.8333,3.0750,11788000000.00
2022-11-25,2.9340,51.9306,3.0896,11789000000.00
2022-11-26,2.9400,52.0278,3.1042,11790000000.00
2022-11-27,2.9460,52.1250,3.1188,11791000000.00
2022-11-28,2.9520,52.2222,3.1333,11792000000.00
2022-11-29,2.9580,52.3194,3.1479,11793000000.00
2022-11-30,2.9640,52.4167,3.1625,11794000000.00
2022-12-01,2.9700,52.5139,3.1771,11795000000.00
2022-12-02,2.9760,52.6111,3.1917,11796000000.00
2022-12-03,2.9820,52.7083,3.2062,11797000000.00
2022-12-04,2.9880,52.8056,3.2208,11798000000.00
2022-12-05,2.9940,52.9028,3.2354,11799000000.00
2022-12-06,1.2000,18.0000,3.2500,11800000000.00
2022-12-07,0.4060,6.0972,2.0646,11801000000.00
2022-12-08,0.4120,6.1944,2.0792,11802000000.00
2022-12-09,0.4180,6.2917,2.0938,11803000000.00
2022-12-10,0.4240,6.3889,2.1083,11804000000.00
2022-12-11,0.4300,6.4861,2.1229,11805000000.00
2022-12-12,0.4360,6.5833,2.1375,11806000000.00
2022-12-13,0.4420,6.6806,2.1521,11807000000.00
2022-12-14,0.4480,6.7778,2.1667,11808000000.00
2022-12-15,0.4540,6.8750,2.1812,11809000000.00
2022-12-16,0.4600,6.9722,2.1958,11810000000.00
2022-12-17,0.4660,7.0694,2.2104,11811000000.00
2022-12-18,0.4720,7.1667,2.2250,11812000000.00
2022-12-19,0.4780,7.2639,2.2396,11813000000.00
2022-12-20,0.4840,7.3611,2.2542,11814000000.00
2022-12-21,0.4900,7.4583,2.2687,11815000000.00
2022-12-22,0.4960,7.5556,2.2833,11816000000.00
2022-12-23,0.5020,7.6528,2.2979,11817000000.00
2022-12-24,0.5080,7.7500,2.3125,11818000000.00
2022-12-25,0.5140,7.8472,2.3271,11819000000.00
2022-12-26,0.5200,7.9444,2.3417,11820000000.00
2022-12-27,0.5260,8.0417,2.3563,11821000000.00
2022-12-28,0.5320,8.1389,2.3708,11822000000.00
2022-12-29,0.5380,8.2361,2.3854,11823000000.00
2022-12-30,0.5440,8.3333,2.4000,11824000000.00
2022-12-31,0.5500,8.4306,2.4146,11825000000.00
2023-01-01,0.5560,8.5278,2.4292,11826000000.00
2023-01-02,0.5620,8.6250,2.4438,11827000000.00
2023-01-03,0.5680,8.7222,2.4583,11828000000.00
2023-01-04,0.5740,8.8194,2.4729,11829000000.00
2023-01-05,0.5800,8.9167,2.4875,11830000000.00
2023-01-06,0.5860,9.0139,2.5021,11831000000.00
2023-01-07,0.5920,9.1111,2.5167,11832000000.00
2023-01-08,0.5980,9.2083,2.5312,11833000000.00
2023-01-09,0.6040,9.3056,2.5458,11834000000.00
2023-01-10,0.6100,9.4028,2.5604,11835000000.00
2023-01-11,0.6160,9.5000,2.5750,11836000000.00
2023-01-12,0.6220,9.5972,2.5896,11837000000.00
2023-01-13,0.6280,9.6944,2.6042,11838000000.00
2023-01-14,0.6340,9.7917,2.6188,11839000000.00
2023-01-15,0.6400,9.8889,2.6333,11840000000.00
2023-01-16,0.6460,9.9861,2.6479,11841000000.00
2023-01-17,0.6520,10.0833,2.6625,11842000000.00
2023-01-18,0.6580,10.1806,2.6771,11843000000.00
2023-01-19,0.6640,10.2778,2.6917,11844000000.00
2023-01-20,0.6700,10.3750,2.7062,11845000000.00
2023-01-21,0.6760,10.4722,2.7208,11846000000.00
2023-01-22,0.6820,10.5694,2.7354,11847000000.00
2023-01-23,0.6880,10.6667,2.7500,11848000000.00
2023-01-24,0.6940,10.7639,2.7646,11849000000.00
2023-01-25,0.7000,10.8611,2.7792,11850000000.00
2023-01-26,0.7060,10.9583,2.7938,11851000000.00
2023-01-27,0.7120,11.0556,2.8083,11852000000.00
2023-01-28,0.7180,11.1528,2.8229,11853000000.00
2023-01-29,0.7240,11.2500,2.8375,11854000000.00
2023-01-30,0.7300,11.3472,2.8521,11855000000.00
2023-01-31,0.7360,11.4444,2.8667,11856000000.00
2023-02-01,0.7420,11.5417,2.8813,11857000000.00
2023-02-02,0.7480,11.6389,2.8958,11858000000.00
2023-02-03,0.7540,11.7361,2.9104,11859000000.00
2023-02-04,0.7600,11.8333,2.9250,11860000000.00
2023-02-05,0.7660,11.9306,2.9396,11861000000.00
2023-02-06,0.7720,12.0278,2.9542,11862000000.00
2023-02-07,0.7780,12.1250,2.9687,11863000000.00
2023-02-08,0.7840,12.2222,2.9833,11864000000.00
2023-02-09,0.7900,12.3194,2.9979,11865000000.00
2023-02-10,0.7960,12.4167,3.0125,11866000000.00
2023-02-11,0.8020,12.5139,3.0271,11867000000.00
2023-02-12,0.8080,12.6111,3.0417,11868000000.00
2023-02-13,0.8140,12.7083,3.0562,11869000000.00
2023-02-14,0.8200,12.8056,3.0708,11870000000.00
2023-02-15,0.8260,12.9028,3.0854,11871000000.00
2023-02-16,0.8320,13.0000,3.1000,11872000000.00
2023-02-17,0.8380,13.0972,3.1146,11873000000.00
2023-02-18,0.8440,13.1944,3.1292,11874000000.00
2023-02-19,0.8500,13.2917,3.1437,11875000000.00
2023-02-20,0.8560,13.3889,3.1583,11876000000.00
2023-02-21,0.8620,13.4861,3.1729,11877000000.00
2023-02-22,0.8680,13.5833,3.1875,11878000000.00
2023-02-23,0.8740,13.6806,3.2021,11879000000.00
2023-02-24,0.8800,13.7778,3.2167,11880000000.00
2023-02-25,0.8860,13.8750,3.2313,11881000000.00
2023-02-26,0.8920,13.9722,3.2458,11882000000.00
2023-02-27,0.8980,14.0694,3.2604,11883000000.00
2023-02-28,0.9040,14.1667,3.2750,11884000000.00
2023-03-01,0.9100,14.2639,3.2896,11885000000.00
2023-03-02,0.9160,14.3611,3.3042,11886000000.00
2023-03-03,0.9220,14.4583,3.3188,11887000000.00
2023-03-04,0.9280,14.5556,3.3333,11888000000.00
2023-03-05,0.9340,14.6528,3.3479,11889000000.00
2023-03-06,0.9400,14.7500,3.3625,11890000000.00
2023-03-07,0.9460,14.8472,3.3771,11891000000.00
2023-03-08,0.9520,14.9444,3.3917,11892000000.00
2023-03-09,0.9580,15.0417,3.4062,11893000000.00
2023-03-10,0.9640,15.1389,3.4208,11894000000.00
2023-03-11,0.9700,15.2361,3.4354,11895000000.00
2023-03-12,0.9760,15.3333,3.4500,11896000000.00
2023-03-13,0.9820,15.4306,3.4646,11897000000.00
2023-03-14,0.9880,15.5278,3.4792,11898000000.00
2023-03-15,0.9940,15.6250,3.4937,11899000000.00
2023-03-16,1.0000,15.7222,3.5083,11900000000.00
2023-03-17,1.0060,15.8194,3.5229,11901000000.00
2023-03-18,1.0120,15.9167,3.5375,11902000000.00
2023-03-19,1.0180,16.0139,3.5521,11903000000.00
2023-03-20,1.0240,16.1111,3.5667,11904000000.00
2023-03-21,1.0300,16.2083,3.5812,11905000000.00
2023-03-22,1.0360,16.3056,3.5958,11906000000.00
2023-03-23,1.0420,16.4028,3.6104,11907000000.00
2023-03-24,1.0480,16.5000,3.6250,11908000000.00
2023-03-25,1.0540,16.5972,3.6396,11909000000.00
2023-03-26,1.0600,16.6944,3.6542,11910000000.00
2023-03-27,1.0660,16.7917,3.6688,11911000000.00
2023-03-28,1.0720,16.8889,3.6833,11912000000.00
2023-03-29,1.0780,16.9861,3.6979,11913000000.00
2023-03-30,1.0840,17.0833,3.7125,11914000000.00
2023-03-31,1.0900,17.1806,3.7271,11915000000.00
2023-04-01,1.0960,17.2778,3.7417,11916000000.00
2023-04-02,1.1020,17.3750,3.7563,11917000000.00
2023-04-03,1.1080,17.4722,3.7708,11918000000.00
2023-04-04,1.1140,17.5694,3.7854,11919000000.00
2023-04-05,1.1200,17.6667,0.3000,11920000000.00
2023-04-06,1.1260,17.7639,0.3146,11921000000.00
2023-04-07,1.1320,17.8611,0.3292,11922000000.00
2023-04-08,1.1380,17.9583,0.3438,11923000000.00
2023-04-09,1.1440,18.0556,0.3583,11924000000.00
2023-04-10,1.1500,18.1528,0.3729,11925000000.00
2023-04-11,1.1560,18.2500,0.3875,11926000000.00
